#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
0	7	0000835c	seti r15, 0x835c (33628)
0	7	0000835c	seti t1, 0x1 (1)
0	7	0000835c	shl t1, r3, t1
0	7	0000835c	set r2, t1
0	7	00008360	seti r15, 0x8360 (33632)
0	7	00008360	seti t2, 0xffffffe4 (4294967268)
0	7	00008360	add t1, r11, t2
0	7	00008360	load r3, t1, uint32
0	7	00008364	seti r15, 0x8364 (33636)
0	7	00008364	set t1, r3
0	7	00008364	add r3, r2, t1
0	7	00008368	seti r15, 0x8368 (33640)
0	7	00008368	seti t1, 0x3 (3)
0	7	00008368	shl t1, r3, t1
0	7	00008368	set r3, t1
0	7	0000836c	seti r15, 0x836c (33644)
0	7	0000836c	set t1, r1
0	7	0000836c	add r5, r3, t1
0	7	00008370	seti r15, 0x8370 (33648)
0	7	00008370	seti t2, 0xffffffe8 (4294967272)
0	7	00008370	add t1, r11, t2
0	7	00008370	load r2, t1, uint32
0	7	00008374	seti r15, 0x8374 (33652)
0	7	00008374	seti t2, 0xffffffe4 (4294967268)
0	7	00008374	add t1, r11, t2
0	7	00008374	load r3, t1, uint32
0	7	00008378	seti r15, 0x8378 (33656)
0	7	00008378	set t1, r3
0	7	00008378	add r3, r2, t1
0	7	0000837c	seti r15, 0x837c (33660)
0	7	0000837c	seti t1, 0x2 (2)
0	7	0000837c	add r3, r3, t1
0	7	00008380	seti r15, 0x8380 (33664)
0	7	00008380	set t1, r3
0	7	00008380	set r0, t1
0	7	00008384	seti r15, 0x8384 (33668)
0	7	00008384	seti t1, 0x8fe4 (36836)
0	7	00008384	seti r14, 0x8388 (33672)
0	7	00008384	branch t1
0	8	00008388	seti r15, 0x8388 (33672)
0	8	00008388	set t1, r1
0	8	00008388	set r4, t1
0	8	0000838c	seti r15, 0x838c (33676)
0	8	0000838c	set t1, r0
0	8	0000838c	set r3, t1
0	8	00008390	seti r15, 0x8390 (33680)
0	8	00008390	seti t2, 0x4 (4)
0	8	00008390	set t1, r5
0	8	00008390	seti t3, 0x8 (8)
0	8	00008390	add t3, t1, t3
0	8	00008390	store r3, t1, uint32
0	8	00008390	add t1, t1, t2
0	8	00008390	store r4, t1, uint32
0	8	00008394	seti r15, 0x8394 (33684)
0	8	00008394	seti t2, 0xffffffe8 (4294967272)
0	8	00008394	add t1, r11, t2
0	8	00008394	load r2, t1, uint32
0	8	00008398	seti r15, 0x8398 (33688)
0	8	00008398	seti t2, 0xffffffe4 (4294967268)
0	8	00008398	add t1, r11, t2
0	8	00008398	load r3, t1, uint32
0	8	0000839c	seti r15, 0x839c (33692)
0	8	0000839c	set t1, r3
0	8	0000839c	cmp sr, r2, t1
0	8	000083a0	seti r15, 0x83a0 (33696)
0	8	000083a0	seti t1, 0x8420 (33824)
0	8	000083a0	if ne, sr, 1
0	8	000083a0	branch t1
0	9	00008420	seti r15, 0x8420 (33824)
0	9	00008420	seti r3, 0xffffffe0 (4294967264)
0	9	00008424	seti r15, 0x8424 (33828)
0	9	00008424	seti t1, 0x14 (20)
0	9	00008424	sub r2, r11, t1
0	9	00008428	seti r15, 0x8428 (33832)
0	9	00008428	set t1, r3
0	9	00008428	add r5, r2, t1
0	9	0000842c	seti r15, 0x842c (33836)
0	9	0000842c	seti r15, 0x8434 (33844)
0	9	0000842c	seti t2, 0xd8 (216)
0	9	0000842c	add t1, r15, t2
0	9	0000842c	load r1, t1, uint32
0	9	00008430	seti r15, 0x8430 (33840)
0	9	00008430	seti t2, 0xffffffe8 (4294967272)
0	9	00008430	add t1, r11, t2
0	9	00008430	load r2, t1, uint32
0	9	00008434	seti r15, 0x8434 (33844)
0	9	00008434	set t1, r2
0	9	00008434	set r3, t1
0	9	00008438	seti r15, 0x8438 (33848)
0	9	00008438	seti t1, 0x2 (2)
0	9	00008438	shl t1, r3, t1
0	9	00008438	set r3, t1
0	9	0000843c	seti r15, 0x843c (33852)
0	9	0000843c	set t1, r2
0	9	0000843c	add r3, r3, t1
0	9	00008440	seti r15, 0x8440 (33856)
0	9	00008440	seti t1, 0x2 (2)
0	9	00008440	shl t1, r3, t1
0	9	00008440	set r2, t1
0	9	00008444	seti r15, 0x8444 (33860)
0	9	00008444	set t1, r2
0	9	00008444	add r3, r3, t1
0	9	00008448	seti r15, 0x8448 (33864)
0	9	00008448	seti t1, 0x1 (1)
0	9	00008448	shl t1, r3, t1
0	9	00008448	set r2, t1
0	9	0000844c	seti r15, 0x844c (33868)
0	9	0000844c	seti t2, 0xffffffe4 (4294967268)
0	9	0000844c	add t1, r11, t2
0	9	0000844c	load r3, t1, uint32
0	9	00008450	seti r15, 0x8450 (33872)
0	9	00008450	set t1, r3
0	9	00008450	add r3, r2, t1
0	9	00008454	seti r15, 0x8454 (33876)
0	9	00008454	seti t1, 0x3 (3)
0	9	00008454	shl t1, r3, t1
0	9	00008454	set r3, t1
0	9	00008458	seti r15, 0x8458 (33880)
0	9	00008458	set t1, r1
0	9	00008458	add r2, r3, t1
0	9	0000845c	seti r15, 0x845c (33884)
0	9	0000845c	seti r3, 0xffffffe0 (4294967264)
0	9	00008460	seti r15, 0x8460 (33888)
0	9	00008460	seti t1, 0x14 (20)
0	9	00008460	sub r1, r11, t1
0	9	00008464	seti r15, 0x8464 (33892)
0	9	00008464	set t1, r3
0	9	00008464	add r3, r1, t1
0	9	00008468	seti r15, 0x8468 (33896)
0	9	00008468	seti t2, 0x4 (4)
0	9	00008468	set t1, r2
0	9	00008468	seti t3, 0x8 (8)
0	9	00008468	add t3, t1, t3
0	9	00008468	load r0, t1, uint32
0	9	00008468	add t1, t1, t2
0	9	00008468	load r1, t1, uint32
0	9	0000846c	seti r15, 0x846c (33900)
0	9	0000846c	seti t2, 0x4 (4)
0	9	0000846c	set t1, r3
0	9	0000846c	seti t3, 0x8 (8)
0	9	0000846c	add t3, t1, t3
0	9	0000846c	load r2, t1, uint32
0	9	0000846c	add t1, t1, t2
0	9	0000846c	load r3, t1, uint32
0	9	00008470	seti r15, 0x8470 (33904)
0	9	00008470	seti t1, 0x8cd8 (36056)
0	9	00008470	seti r14, 0x8474 (33908)
0	9	00008470	branch t1
0	10	00008474	seti r15, 0x8474 (33908)
0	10	00008474	set t1, r1
0	10	00008474	set r4, t1
0	10	00008478	seti r15, 0x8478 (33912)
0	10	00008478	set t1, r0
0	10	00008478	set r3, t1
0	10	0000847c	seti r15, 0x847c (33916)
0	10	0000847c	seti t2, 0x4 (4)
0	10	0000847c	set t1, r5
0	10	0000847c	seti t3, 0x8 (8)
0	10	0000847c	add t3, t1, t3
0	10	0000847c	store r3, t1, uint32
0	10	0000847c	add t1, t1, t2
0	10	0000847c	store r4, t1, uint32
0	10	00008480	seti r15, 0x8480 (33920)
0	10	00008480	seti t2, 0xffffffe4 (4294967268)
0	10	00008480	add t1, r11, t2
0	10	00008480	load r3, t1, uint32
0	10	00008484	seti r15, 0x8484 (33924)
0	10	00008484	seti t1, 0x1 (1)
0	10	00008484	add r3, r3, t1
0	10	00008488	seti r15, 0x8488 (33928)
0	10	00008488	seti t2, 0xffffffe4 (4294967268)
0	10	00008488	add t1, r11, t2
0	10	00008488	store r3, t1, uint32
0	10	0000848c	seti r15, 0x848c (33932)
0	10	0000848c	seti t1, 0x8330 (33584)
0	10	0000848c	branch t1
0	11	00008330	seti r15, 0x8330 (33584)
0	11	00008330	seti t2, 0xffffffe4 (4294967268)
0	11	00008330	add t1, r11, t2
0	11	00008330	load r2, t1, uint32
0	11	00008334	seti r15, 0x8334 (33588)
0	11	00008334	seti t2, 0xffffffe0 (4294967264)
0	11	00008334	add t1, r11, t2
0	11	00008334	load r3, t1, uint32
0	11	00008338	seti r15, 0x8338 (33592)
0	11	00008338	set t1, r3
0	11	00008338	cmp sr, r2, t1
0	11	0000833c	seti r15, 0x833c (33596)
0	11	0000833c	seti t1, 0x8490 (33936)
0	11	0000833c	if gt, sr, 1
0	11	0000833c	branch t1
0	12	000083a4	seti r15, 0x83a4 (33700)
0	12	000083a4	seti r15, 0x83ac (33708)
0	12	000083a4	seti t2, 0x160 (352)
0	12	000083a4	add t1, r15, t2
0	12	000083a4	load r1, t1, uint32
0	12	000083a8	seti r15, 0x83a8 (33704)
0	12	000083a8	seti t2, 0xffffffe8 (4294967272)
0	12	000083a8	add t1, r11, t2
0	12	000083a8	load r2, t1, uint32
0	12	000083ac	seti r15, 0x83ac (33708)
0	12	000083ac	set t1, r2
0	12	000083ac	set r3, t1
0	12	000083b0	seti r15, 0x83b0 (33712)
0	12	000083b0	seti t1, 0x2 (2)
0	12	000083b0	shl t1, r3, t1
0	12	000083b0	set r3, t1
0	12	000083b4	seti r15, 0x83b4 (33716)
0	12	000083b4	set t1, r2
0	12	000083b4	add r3, r3, t1
0	12	000083b8	seti r15, 0x83b8 (33720)
0	12	000083b8	seti t1, 0x2 (2)
0	12	000083b8	shl t1, r3, t1
0	12	000083b8	set r2, t1
0	12	000083bc	seti r15, 0x83bc (33724)
0	12	000083bc	set t1, r2
0	12	000083bc	add r3, r3, t1
0	12	000083c0	seti r15, 0x83c0 (33728)
0	12	000083c0	seti t1, 0x1 (1)
0	12	000083c0	shl t1, r3, t1
0	12	000083c0	set r2, t1
0	12	000083c4	seti r15, 0x83c4 (33732)
0	12	000083c4	seti t2, 0xffffffe4 (4294967268)
0	12	000083c4	add t1, r11, t2
0	12	000083c4	load r3, t1, uint32
0	12	000083c8	seti r15, 0x83c8 (33736)
0	12	000083c8	set t1, r3
0	12	000083c8	add r3, r2, t1
0	12	000083cc	seti r15, 0x83cc (33740)
0	12	000083cc	seti t1, 0x3 (3)
0	12	000083cc	shl t1, r3, t1
0	12	000083cc	set r3, t1
0	12	000083d0	seti r15, 0x83d0 (33744)
0	12	000083d0	set t1, r1
0	12	000083d0	add r5, r3, t1
0	12	000083d4	seti r15, 0x83d4 (33748)
0	12	000083d4	seti r15, 0x83dc (33756)
0	12	000083d4	seti t2, 0x130 (304)
0	12	000083d4	add t1, r15, t2
0	12	000083d4	load r1, t1, uint32
0	12	000083d8	seti r15, 0x83d8 (33752)
0	12	000083d8	seti t2, 0xffffffe8 (4294967272)
0	12	000083d8	add t1, r11, t2
0	12	000083d8	load r2, t1, uint32
0	12	000083dc	seti r15, 0x83dc (33756)
0	12	000083dc	set t1, r2
0	12	000083dc	set r3, t1
0	12	000083e0	seti r15, 0x83e0 (33760)
0	12	000083e0	seti t1, 0x2 (2)
0	12	000083e0	shl t1, r3, t1
0	12	000083e0	set r3, t1
0	12	000083e4	seti r15, 0x83e4 (33764)
0	12	000083e4	set t1, r2
0	12	000083e4	add r3, r3, t1
0	12	000083e8	seti r15, 0x83e8 (33768)
0	12	000083e8	seti t1, 0x2 (2)
0	12	000083e8	shl t1, r3, t1
0	12	000083e8	set r2, t1
0	12	000083ec	seti r15, 0x83ec (33772)
0	12	000083ec	set t1, r2
0	12	000083ec	add r3, r3, t1
0	12	000083f0	seti r15, 0x83f0 (33776)
0	12	000083f0	seti t1, 0x1 (1)
0	12	000083f0	shl t1, r3, t1
0	12	000083f0	set r2, t1
0	12	000083f4	seti r15, 0x83f4 (33780)
0	12	000083f4	seti t2, 0xffffffe4 (4294967268)
0	12	000083f4	add t1, r11, t2
0	12	000083f4	load r3, t1, uint32
0	12	000083f8	seti r15, 0x83f8 (33784)
0	12	000083f8	set t1, r3
0	12	000083f8	add r3, r2, t1
0	12	000083fc	seti r15, 0x83fc (33788)
0	12	000083fc	seti t1, 0x3 (3)
0	12	000083fc	shl t1, r3, t1
0	12	000083fc	set r3, t1
0	12	00008400	seti r15, 0x8400 (33792)
0	12	00008400	set t1, r1
0	12	00008400	add r3, r3, t1
0	12	00008404	seti r15, 0x8404 (33796)
0	12	00008404	seti t2, 0x4 (4)
0	12	00008404	set t1, r3
0	12	00008404	seti t3, 0x8 (8)
0	12	00008404	add t3, t1, t3
0	12	00008404	load r0, t1, uint32
0	12	00008404	add t1, t1, t2
0	12	00008404	load r1, t1, uint32
0	12	00008408	seti r15, 0x8408 (33800)
0	12	00008408	seti r15, 0x8410 (33808)
0	12	00008408	seti t1, 0xf4 (244)
0	12	00008408	add r2, r15, t1
0	12	0000840c	seti r15, 0x840c (33804)
0	12	0000840c	seti t2, 0x4 (4)
0	12	0000840c	set t1, r2
0	12	0000840c	seti t3, 0x8 (8)
0	12	0000840c	add t3, t1, t3
0	12	0000840c	load r2, t1, uint32
0	12	0000840c	add t1, t1, t2
0	12	0000840c	load r3, t1, uint32
0	12	00008410	seti r15, 0x8410 (33808)
0	12	00008410	seti t1, 0x905c (36956)
0	12	00008410	seti r14, 0x8414 (33812)
0	12	00008410	branch t1
0	13	00008414	seti r15, 0x8414 (33812)
0	13	00008414	set t1, r1
0	13	00008414	set r4, t1
0	13	00008418	seti r15, 0x8418 (33816)
0	13	00008418	set t1, r0
0	13	00008418	set r3, t1
0	13	0000841c	seti r15, 0x841c (33820)
0	13	0000841c	seti t2, 0x4 (4)
0	13	0000841c	set t1, r5
0	13	0000841c	seti t3, 0x8 (8)
0	13	0000841c	add t3, t1, t3
0	13	0000841c	store r3, t1, uint32
0	13	0000841c	add t1, t1, t2
0	13	0000841c	store r4, t1, uint32
1	1	00008514	seti r15, 0x8514 (34068)
1	1	00008514	set t1, r13
1	1	00008514	set r12, t1
1	1	00008518	seti r15, 0x8518 (34072)
1	1	00008518	seti r15, 0x8520 (34080)
1	1	00008518	seti t2, 0x4 (4)
1	1	00008518	seti t1, 0x1c (28)
1	1	00008518	sub t1, r13, t1
1	1	00008518	set t3, t1
1	1	00008518	store r4, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r5, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r6, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r11, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r12, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r14, t1, uint32
1	1	00008518	add t1, t1, t2
1	1	00008518	store r15, t1, uint32
1	1	00008518	set r13, t3
1	1	0000851c	seti r15, 0x851c (34076)
1	1	0000851c	seti t1, 0x4 (4)
1	1	0000851c	sub r11, r12, t1
1	1	00008520	seti r15, 0x8520 (34080)
1	1	00008520	seti t1, 0x344 (836)
1	1	00008520	sub r13, r13, t1
1	1	00008524	seti r15, 0x8524 (34084)
1	1	00008524	seti t2, 0xffffffe4 (4294967268)
1	1	00008524	add t1, r11, t2
1	1	00008524	store r0, t1, uint32
1	1	00008528	seti r15, 0x8528 (34088)
1	1	00008528	seti r3, 0xfffffff4 (4294967284)
1	1	0000852c	seti r15, 0x852c (34092)
1	1	0000852c	seti t1, 0x18 (24)
1	1	0000852c	sub r0, r11, t1
1	1	00008530	seti r15, 0x8530 (34096)
1	1	00008530	set t1, r3
1	1	00008530	add r3, r0, t1
1	1	00008534	seti r15, 0x8534 (34100)
1	1	00008534	seti t2, 0x4 (4)
1	1	00008534	set t1, r3
1	1	00008534	seti t3, 0x8 (8)
1	1	00008534	add t3, t1, t3
1	1	00008534	store r1, t1, uint32
1	1	00008534	add t1, t1, t2
1	1	00008534	store r2, t1, uint32
1	1	00008538	seti r15, 0x8538 (34104)
1	1	00008538	seti t2, 0xffffffe4 (4294967268)
1	1	00008538	add t1, r11, t2
1	1	00008538	load r3, t1, uint32
1	1	0000853c	seti r15, 0x853c (34108)
1	1	0000853c	seti t1, 0x63 (99)
1	1	0000853c	cmp sr, r3, t1
1	1	00008540	seti r15, 0x8540 (34112)
1	1	00008540	seti t1, 0x8570 (34160)
1	1	00008540	if gt, sr, 1
1	1	00008540	branch t1
1	2	00008570	seti r15, 0x8570 (34160)
1	2	00008570	seti r2, 0x3e4 (996)
1	2	00008574	seti r15, 0x8574 (34164)
1	2	00008574	seti t2, 0xfffffca4 (4294966436)
1	2	00008574	add t1, r11, t2
1	2	00008574	store r2, t1, uint32
1	2	00008578	seti r15, 0x8578 (34168)
1	2	00008578	seti t2, 0xfffffca4 (4294966436)
1	2	00008578	add t1, r11, t2
1	2	00008578	load r3, t1, uint32
1	2	0000857c	seti r15, 0x857c (34172)
1	2	0000857c	seti t1, 0x3 (3)
1	2	0000857c	add r3, r3, t1
1	2	00008580	seti r15, 0x8580 (34176)
1	2	00008580	seti t2, 0xfffffca4 (4294966436)
1	2	00008580	add t1, r11, t2
1	2	00008580	store r3, t1, uint32
1	2	00008584	seti r15, 0x8584 (34180)
1	2	00008584	seti t1, 0x8cc8 (36040)
1	2	00008584	branch t1
1	3	00008cc8	seti r15, 0x8cc8 (36040)
1	3	00008cc8	seti t2, 0xfffffca4 (4294966436)
1	3	00008cc8	add t1, r11, t2
1	3	00008cc8	load r0, t1, uint32
1	3	00008ccc	seti r15, 0x8ccc (36044)
1	3	00008ccc	seti t1, 0x18 (24)
1	3	00008ccc	sub r13, r11, t1
1	3	00008cd0	seti r15, 0x8cd0 (36048)
1	3	00008cd0	seti r15, 0x8cd8 (36056)
1	3	00008cd0	seti t2, 0x4 (4)
