#Name: kind
#Label: Kind
#Description: View the kind of instructions.
1	1	0000852c	 kind=IS_INT|IS_ALU
1	1	00008530	 kind=IS_INT|IS_ALU
1	1	00008534	 kind=IS_MEM|IS_STORE|IS_MULTI
1	1	00008538	 kind=IS_MEM|IS_LOAD|IS_INT
1	1	0000853c	 kind=IS_INT|IS_ALU
1	1	00008540	 kind=IS_COND|IS_CONTROL
1	2	00008570	 kind=IS_INT|IS_ALU
1	2	00008574	 kind=IS_MEM|IS_STORE|IS_INT
1	2	00008578	 kind=IS_MEM|IS_LOAD|IS_INT
1	2	0000857c	 kind=IS_INT|IS_ALU
1	2	00008580	 kind=IS_MEM|IS_STORE|IS_INT
1	2	00008584	 kind=IS_CONTROL
1	3	00008cc8	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008ccc	 kind=IS_INT|IS_ALU
1	3	00008cd0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
1	4	00008544	 kind=IS_INT|IS_ALU
1	4	00008548	 kind=IS_INT|IS_ALU
1	4	0000854c	 kind=IS_INT|IS_ALU
1	4	00008550	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	4	00008554	 kind=IS_INT|IS_ALU
1	4	00008558	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	4	0000855c	 kind=IS_CONTROL|IS_CALL
1	5	00008560	 kind=IS_INT|IS_ALU
1	5	00008564	 kind=IS_INT|IS_ALU
1	5	00008568	 kind=IS_COND|IS_CONTROL
1	6	0000856c	 kind=IS_CONTROL
1	7	00008588	 kind=IS_INT|IS_ALU
1	7	0000858c	 kind=IS_MEM|IS_STORE|IS_INT
1	8	00008990	 kind=IS_INT|IS_ALU
1	8	00008994	 kind=IS_INT|IS_ALU
1	8	00008998	 kind=IS_INT|IS_ALU
1	8	0000899c	 kind=IS_INT|IS_ALU
1	8	000089a0	 kind=IS_MEM|IS_LOAD|IS_INT
1	8	000089a4	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	8	000089a8	 kind=IS_MEM|IS_STORE|IS_MULTI
1	8	000089ac	 kind=IS_INT|IS_ALU
1	8	000089b0	 kind=IS_MEM|IS_STORE|IS_INT
1	9	00008aec	 kind=IS_MEM|IS_LOAD|IS_INT
1	9	00008af0	 kind=IS_MEM|IS_LOAD|IS_INT
1	9	00008af4	 kind=IS_INT|IS_ALU
1	9	00008af8	 kind=IS_INT|IS_ALU
1	9	00008afc	 kind=IS_MEM|IS_LOAD|IS_INT
1	9	00008b00	 kind=IS_INT|IS_ALU
1	9	00008b04	 kind=IS_INT|IS_ALU
1	9	00008b08	 kind=IS_INT|IS_ALU
1	9	00008b0c	 kind=IS_INT|IS_ALU
1	9	00008b10	 kind=IS_INT|IS_ALU
1	9	00008b14	 kind=IS_INT|IS_ALU
1	9	00008b18	 kind=IS_INT|IS_ALU
1	9	00008b1c	 kind=IS_MEM|IS_LOAD|IS_INT
1	9	00008b20	 kind=IS_MEM|IS_LOAD|IS_INT
1	9	00008b24	 kind=IS_INT|IS_ALU
1	9	00008b28	 kind=IS_INT|IS_ALU
1	9	00008b2c	 kind=IS_INT|IS_ALU
1	9	00008b30	 kind=IS_INT|IS_ALU
1	9	00008b34	 kind=IS_INT|IS_ALU
1	9	00008b38	 kind=IS_INT|IS_ALU
1	9	00008b3c	 kind=IS_INT|IS_ALU
1	9	00008b40	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	9	00008b44	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	9	00008b48	 kind=IS_CONTROL|IS_CALL
1	10	00008b4c	 kind=IS_INT|IS_ALU
1	10	00008b50	 kind=IS_INT|IS_ALU
1	10	00008b54	 kind=IS_MEM|IS_STORE|IS_MULTI
1	10	00008b58	 kind=IS_MEM|IS_LOAD|IS_INT
1	10	00008b5c	 kind=IS_INT|IS_ALU
1	10	00008b60	 kind=IS_MEM|IS_STORE|IS_INT
1	11	00008cc0	 kind=IS_INT|IS_ALU
1	11	00008cc4	 kind=IS_MEM|IS_STORE|IS_INT
1	12	00008b70	 kind=IS_INT|IS_ALU
1	12	00008b74	 kind=IS_INT|IS_ALU
1	12	00008b78	 kind=IS_INT|IS_ALU
1	12	00008b7c	 kind=IS_MEM|IS_LOAD|IS_INT
1	12	00008b80	 kind=IS_INT|IS_ALU
1	12	00008b84	 kind=IS_INT|IS_ALU
1	12	00008b88	 kind=IS_INT|IS_ALU
1	12	00008b8c	 kind=IS_INT|IS_ALU
1	12	00008b90	 kind=IS_INT|IS_ALU
1	12	00008b94	 kind=IS_INT|IS_ALU
1	12	00008b98	 kind=IS_INT|IS_ALU
1	12	00008b9c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	12	00008ba0	 kind=IS_MEM|IS_STORE|IS_MULTI
1	12	00008ba4	 kind=IS_MEM|IS_LOAD|IS_INT
1	12	00008ba8	 kind=IS_INT|IS_ALU
1	12	00008bac	 kind=IS_MEM|IS_STORE|IS_INT
1	13	00008c58	 kind=IS_MEM|IS_LOAD|IS_INT
1	13	00008c5c	 kind=IS_MEM|IS_LOAD|IS_INT
1	13	00008c60	 kind=IS_INT|IS_ALU
1	13	00008c64	 kind=IS_INT|IS_ALU
1	13	00008c68	 kind=IS_INT|IS_ALU
1	13	00008c6c	 kind=IS_INT|IS_ALU
1	13	00008c70	 kind=IS_INT|IS_ALU
1	13	00008c74	 kind=IS_MEM|IS_LOAD|IS_INT
1	13	00008c78	 kind=IS_MEM|IS_LOAD|IS_INT
1	13	00008c7c	 kind=IS_INT|IS_ALU
1	13	00008c80	 kind=IS_INT|IS_ALU
1	13	00008c84	 kind=IS_INT|IS_ALU
1	13	00008c88	 kind=IS_INT|IS_ALU
1	13	00008c8c	 kind=IS_INT|IS_ALU
1	13	00008c90	 kind=IS_INT|IS_ALU
1	13	00008c94	 kind=IS_INT|IS_ALU
1	13	00008c98	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	13	00008c9c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	13	00008ca0	 kind=IS_CONTROL|IS_CALL
1	14	00008ca4	 kind=IS_INT|IS_ALU
1	14	00008ca8	 kind=IS_INT|IS_ALU
1	14	00008cac	 kind=IS_MEM|IS_STORE|IS_MULTI
1	14	00008cb0	 kind=IS_MEM|IS_LOAD|IS_INT
1	14	00008cb4	 kind=IS_INT|IS_ALU
1	14	00008cb8	 kind=IS_MEM|IS_STORE|IS_INT
1	14	00008cbc	 kind=IS_CONTROL
1	15	00008b64	 kind=IS_MEM|IS_LOAD|IS_INT
1	15	00008b68	 kind=IS_INT|IS_ALU
1	15	00008b6c	 kind=IS_COND|IS_CONTROL
1	16	00008bc0	 kind=IS_INT|IS_ALU
1	16	00008bc4	 kind=IS_INT|IS_ALU
1	16	00008bc8	 kind=IS_INT|IS_ALU
1	16	00008bcc	 kind=IS_INT|IS_ALU
1	16	00008bd0	 kind=IS_INT|IS_ALU
1	16	00008bd4	 kind=IS_INT|IS_ALU
1	16	00008bd8	 kind=IS_MEM|IS_LOAD|IS_INT
1	16	00008bdc	 kind=IS_MEM|IS_LOAD|IS_INT
1	16	00008be0	 kind=IS_INT|IS_ALU
1	16	00008be4	 kind=IS_INT|IS_ALU
1	16	00008be8	 kind=IS_INT|IS_ALU
1	16	00008bec	 kind=IS_INT|IS_ALU
1	16	00008bf0	 kind=IS_INT|IS_ALU
1	16	00008bf4	 kind=IS_INT|IS_ALU
1	16	00008bf8	 kind=IS_MEM|IS_LOAD|IS_INT
1	16	00008bfc	 kind=IS_INT|IS_ALU
1	16	00008c00	 kind=IS_INT|IS_ALU
1	16	00008c04	 kind=IS_INT|IS_ALU
1	16	00008c08	 kind=IS_MEM|IS_LOAD|IS_INT
1	16	00008c0c	 kind=IS_MEM|IS_LOAD|IS_INT
1	16	00008c10	 kind=IS_INT|IS_ALU
1	16	00008c14	 kind=IS_INT|IS_ALU
1	16	00008c18	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	16	00008c1c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	16	00008c20	 kind=IS_CONTROL|IS_CALL
1	17	00008c24	 kind=IS_INT|IS_ALU
1	17	00008c28	 kind=IS_INT|IS_ALU
1	17	00008c2c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	17	00008c30	 kind=IS_INT|IS_ALU
1	17	00008c34	 kind=IS_INT|IS_ALU
1	17	00008c38	 kind=IS_CONTROL|IS_CALL
1	18	00008c3c	 kind=IS_INT|IS_ALU
1	18	00008c40	 kind=IS_INT|IS_ALU
1	18	00008c44	 kind=IS_MEM|IS_STORE|IS_MULTI
1	18	00008c48	 kind=IS_MEM|IS_LOAD|IS_INT
1	18	00008c4c	 kind=IS_INT|IS_ALU
1	18	00008c50	 kind=IS_MEM|IS_STORE|IS_INT
1	18	00008c54	 kind=IS_CONTROL
1	19	00008bb0	 kind=IS_MEM|IS_LOAD|IS_INT
1	19	00008bb4	 kind=IS_MEM|IS_LOAD|IS_INT
1	19	00008bb8	 kind=IS_INT|IS_ALU
1	19	00008bbc	 kind=IS_COND|IS_CONTROL
1	20	000089c4	 kind=IS_INT|IS_ALU
1	20	000089c8	 kind=IS_INT|IS_ALU
1	20	000089cc	 kind=IS_INT|IS_ALU
1	20	000089d0	 kind=IS_MEM|IS_LOAD|IS_INT
1	20	000089d4	 kind=IS_MEM|IS_LOAD|IS_INT
1	20	000089d8	 kind=IS_INT|IS_ALU
1	20	000089dc	 kind=IS_INT|IS_ALU
1	20	000089e0	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	20	000089e4	 kind=IS_MEM|IS_STORE|IS_MULTI
1	20	000089e8	 kind=IS_INT|IS_ALU
1	20	000089ec	 kind=IS_MEM|IS_STORE|IS_INT
1	21	00008aa8	 kind=IS_MEM|IS_LOAD|IS_INT
1	21	00008aac	 kind=IS_INT|IS_ALU
1	21	00008ab0	 kind=IS_INT|IS_ALU
1	21	00008ab4	 kind=IS_INT|IS_ALU
1	21	00008ab8	 kind=IS_INT|IS_ALU
1	21	00008abc	 kind=IS_INT|IS_ALU
1	21	00008ac0	 kind=IS_INT|IS_ALU
1	21	00008ac4	 kind=IS_INT|IS_ALU
1	21	00008ac8	 kind=IS_INT|IS_ALU
1	21	00008acc	 kind=IS_INT|IS_ALU
1	21	00008ad0	 kind=IS_INT|IS_ALU
1	21	00008ad4	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	21	00008ad8	 kind=IS_MEM|IS_STORE|IS_MULTI
1	21	00008adc	 kind=IS_MEM|IS_LOAD|IS_INT
1	21	00008ae0	 kind=IS_INT|IS_ALU
1	21	00008ae4	 kind=IS_MEM|IS_STORE|IS_INT
1	21	00008ae8	 kind=IS_CONTROL
1	22	000089b4	 kind=IS_MEM|IS_LOAD|IS_INT
1	22	000089b8	 kind=IS_MEM|IS_LOAD|IS_INT
1	22	000089bc	 kind=IS_INT|IS_ALU
1	22	000089c0	 kind=IS_COND|IS_CONTROL
1	23	00008a00	 kind=IS_INT|IS_ALU
1	23	00008a04	 kind=IS_INT|IS_ALU
1	23	00008a08	 kind=IS_INT|IS_ALU
1	23	00008a0c	 kind=IS_INT|IS_ALU
1	23	00008a10	 kind=IS_INT|IS_ALU
1	23	00008a14	 kind=IS_INT|IS_ALU
1	23	00008a18	 kind=IS_MEM|IS_LOAD|IS_INT
1	23	00008a1c	 kind=IS_MEM|IS_LOAD|IS_INT
1	23	00008a20	 kind=IS_INT|IS_ALU
1	23	00008a24	 kind=IS_INT|IS_ALU
1	23	00008a28	 kind=IS_INT|IS_ALU
1	23	00008a2c	 kind=IS_INT|IS_ALU
1	23	00008a30	 kind=IS_INT|IS_ALU
1	23	00008a34	 kind=IS_INT|IS_ALU
1	23	00008a38	 kind=IS_MEM|IS_LOAD|IS_INT
1	23	00008a3c	 kind=IS_INT|IS_ALU
1	23	00008a40	 kind=IS_INT|IS_ALU
1	23	00008a44	 kind=IS_INT|IS_ALU
1	23	00008a48	 kind=IS_MEM|IS_LOAD|IS_INT
1	23	00008a4c	 kind=IS_INT|IS_ALU
1	23	00008a50	 kind=IS_INT|IS_ALU
1	23	00008a54	 kind=IS_INT|IS_ALU
1	23	00008a58	 kind=IS_INT|IS_ALU
1	23	00008a5c	 kind=IS_INT|IS_ALU
1	23	00008a60	 kind=IS_INT|IS_ALU
1	23	00008a64	 kind=IS_INT|IS_ALU
1	23	00008a68	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	23	00008a6c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	23	00008a70	 kind=IS_CONTROL|IS_CALL
1	24	00008a74	 kind=IS_INT|IS_ALU
1	24	00008a78	 kind=IS_INT|IS_ALU
1	24	00008a7c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	24	00008a80	 kind=IS_INT|IS_ALU
1	24	00008a84	 kind=IS_INT|IS_ALU
1	24	00008a88	 kind=IS_CONTROL|IS_CALL
1	25	00008a8c	 kind=IS_INT|IS_ALU
1	25	00008a90	 kind=IS_INT|IS_ALU
1	25	00008a94	 kind=IS_MEM|IS_STORE|IS_MULTI
1	25	00008a98	 kind=IS_MEM|IS_LOAD|IS_INT
1	25	00008a9c	 kind=IS_INT|IS_ALU
1	25	00008aa0	 kind=IS_MEM|IS_STORE|IS_INT
1	25	00008aa4	 kind=IS_CONTROL
1	26	000089f0	 kind=IS_MEM|IS_LOAD|IS_INT
1	26	000089f4	 kind=IS_MEM|IS_LOAD|IS_INT
1	26	000089f8	 kind=IS_INT|IS_ALU
1	26	000089fc	 kind=IS_COND|IS_CONTROL
1	27	000085a0	 kind=IS_MEM|IS_LOAD|IS_INT
1	27	000085a4	 kind=IS_MEM|IS_LOAD|IS_INT
1	27	000085a8	 kind=IS_INT|IS_ALU
1	27	000085ac	 kind=IS_INT|IS_ALU
1	27	000085b0	 kind=IS_INT|IS_ALU
1	27	000085b4	 kind=IS_INT|IS_ALU
1	27	000085b8	 kind=IS_INT|IS_ALU
1	27	000085bc	 kind=IS_INT|IS_ALU
1	27	000085c0	 kind=IS_INT|IS_ALU
1	27	000085c4	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	27	000085c8	 kind=IS_CONTROL|IS_CALL
1	28	000085cc	 kind=IS_INT|IS_ALU
1	28	000085d0	 kind=IS_INT|IS_ALU
1	28	000085d4	 kind=IS_INT|IS_ALU
1	28	000085d8	 kind=IS_INT|IS_ALU
1	28	000085dc	 kind=IS_INT|IS_ALU
1	28	000085e0	 kind=IS_INT|IS_ALU
1	28	000085e4	 kind=IS_INT|IS_ALU
1	28	000085e8	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	28	000085ec	 kind=IS_CONTROL|IS_CALL
1	29	000085f0	 kind=IS_INT|IS_ALU
1	29	000085f4	 kind=IS_INT|IS_ALU
1	29	000085f8	 kind=IS_COND|IS_CONTROL
1	30	00008600	 kind=IS_INT|IS_ALU
1	30	00008604	 kind=IS_MEM|IS_STORE|IS_INT
1	30	00008608	 kind=IS_CONTROL
1	31	000085fc	 kind=IS_CONTROL
1	32	0000860c	 kind=IS_MEM|IS_LOAD|IS_INT
1	32	00008610	 kind=IS_INT|IS_ALU
1	32	00008614	 kind=IS_MEM|IS_STORE|IS_INT
1	33	000087e4	 kind=IS_MEM|IS_LOAD|IS_INT
1	33	000087e8	 kind=IS_INT|IS_ALU
1	33	000087ec	 kind=IS_MEM|IS_STORE|IS_INT
1	34	00008980	 kind=IS_MEM|IS_LOAD|IS_INT
1	34	00008984	 kind=IS_INT|IS_ALU
1	34	00008988	 kind=IS_MEM|IS_STORE|IS_INT
1	34	0000898c	 kind=IS_CONTROL
1	35	00008590	 kind=IS_MEM|IS_LOAD|IS_INT
1	35	00008594	 kind=IS_MEM|IS_LOAD|IS_INT
1	35	00008598	 kind=IS_INT|IS_ALU
1	35	0000859c	 kind=IS_COND|IS_CONTROL
1	36	00008800	 kind=IS_INT|IS_ALU
1	36	00008804	 kind=IS_INT|IS_ALU
1	36	00008808	 kind=IS_INT|IS_ALU
1	36	0000880c	 kind=IS_MEM|IS_LOAD|IS_INT
1	36	00008810	 kind=IS_MEM|IS_LOAD|IS_INT
1	36	00008814	 kind=IS_INT|IS_ALU
1	36	00008818	 kind=IS_INT|IS_ALU
1	36	0000881c	 kind=IS_INT|IS_ALU
1	36	00008820	 kind=IS_INT|IS_ALU
1	36	00008824	 kind=IS_INT|IS_ALU
1	36	00008828	 kind=IS_INT|IS_ALU
1	36	0000882c	 kind=IS_MEM|IS_LOAD|IS_INT
1	36	00008830	 kind=IS_INT|IS_ALU
1	36	00008834	 kind=IS_INT|IS_ALU
1	36	00008838	 kind=IS_INT|IS_ALU
1	36	0000883c	 kind=IS_INT|IS_ALU
1	36	00008840	 kind=IS_INT|IS_ALU
1	36	00008844	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	36	00008848	 kind=IS_MEM|IS_STORE|IS_MULTI
1	36	0000884c	 kind=IS_INT|IS_ALU
1	36	00008850	 kind=IS_MEM|IS_STORE|IS_INT
1	37	00008924	 kind=IS_MEM|IS_LOAD|IS_INT
1	37	00008928	 kind=IS_MEM|IS_LOAD|IS_INT
1	37	0000892c	 kind=IS_INT|IS_ALU
1	37	00008930	 kind=IS_INT|IS_ALU
1	37	00008934	 kind=IS_INT|IS_ALU
1	37	00008938	 kind=IS_INT|IS_ALU
1	37	0000893c	 kind=IS_INT|IS_ALU
1	37	00008940	 kind=IS_INT|IS_ALU
1	37	00008944	 kind=IS_MEM|IS_LOAD|IS_INT
1	37	00008948	 kind=IS_INT|IS_ALU
1	37	0000894c	 kind=IS_INT|IS_ALU
1	37	00008950	 kind=IS_INT|IS_ALU
1	37	00008954	 kind=IS_INT|IS_ALU
1	37	00008958	 kind=IS_INT|IS_ALU
1	37	0000895c	 kind=IS_INT|IS_ALU
1	37	00008960	 kind=IS_INT|IS_ALU
1	37	00008964	 kind=IS_INT|IS_ALU
1	37	00008968	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	37	0000896c	 kind=IS_MEM|IS_STORE|IS_MULTI
1	37	00008970	 kind=IS_MEM|IS_LOAD|IS_INT
1	37	00008974	 kind=IS_INT|IS_ALU
1	37	00008978	 kind=IS_MEM|IS_STORE|IS_INT
1	37	0000897c	 kind=IS_CONTROL
1	38	000087f0	 kind=IS_MEM|IS_LOAD|IS_INT
1	38	000087f4	 kind=IS_MEM|IS_LOAD|IS_INT
1	38	000087f8	 kind=IS_INT|IS_ALU
1	38	000087fc	 kind=IS_COND|IS_CONTROL
1	39	00008864	 kind=IS_INT|IS_ALU
1	39	00008868	 kind=IS_INT|IS_ALU
1	39	0000886c	 kind=IS_INT|IS_ALU
1	39	00008870	 kind=IS_INT|IS_ALU
1	39	00008874	 kind=IS_INT|IS_ALU
1	39	00008878	 kind=IS_INT|IS_ALU
1	39	0000887c	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	00008880	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	00008884	 kind=IS_INT|IS_ALU
1	39	00008888	 kind=IS_INT|IS_ALU
1	39	0000888c	 kind=IS_INT|IS_ALU
1	39	00008890	 kind=IS_INT|IS_ALU
1	39	00008894	 kind=IS_INT|IS_ALU
1	39	00008898	 kind=IS_INT|IS_ALU
1	39	0000889c	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	000088a0	 kind=IS_INT|IS_ALU
1	39	000088a4	 kind=IS_INT|IS_ALU
1	39	000088a8	 kind=IS_INT|IS_ALU
