#Name: register
#Label: Register Usage
#Description: View read and written registers.
0	12	000083e4	read r3, r2, write r3
0	12	000083e8	read r3, write r2
0	12	000083ec	read r3, r2, write r3
0	12	000083f0	read r3, write r2
0	12	000083f4	read r11, write r3
0	12	000083f8	read r2, r3, write r3
0	12	000083fc	read r3, write r3
0	12	00008400	read r3, r1, write r3
0	12	00008404	read r3, write r0, r1
0	12	00008408	read r15, write r2
0	12	0000840c	read r2, write r2, r3
0	12	00008410	write r14, r14
0	13	00008414	read r1, write r4
0	13	00008418	read r0, write r3
0	13	0000841c	read r5, r3, r4
1	1	00008514	read r13, write r12
1	1	00008518	read r13, r4, r5, r6, r11, r12, r14, r15, write r13
1	1	0000851c	read r12, write r11
1	1	00008520	read r13, write r13
1	1	00008524	read r11, r0
1	1	00008528	write r3
1	1	0000852c	read r11, write r0
1	1	00008530	read r0, r3, write r3
1	1	00008534	read r3, r1, r2
1	1	00008538	read r11, write r3
1	1	0000853c	read r3, write sr
1	1	00008540	read sr, write r14
1	2	00008570	write r2
1	2	00008574	read r11, r2
1	2	00008578	read r11, write r3
1	2	0000857c	read r3, write r3
1	2	00008580	read r11, r3
1	2	00008584	write r14
1	3	00008cc8	read r11, write r0
1	3	00008ccc	read r11, write r13
1	3	00008cd0	read r13, write r4, r5, r6, r11, r13, r15
1	4	00008544	write r3
1	4	00008548	read r11, write r1
1	4	0000854c	read r1, r3, write r3
1	4	00008550	read r3, write r0, r1
1	4	00008554	read r15, write r2
1	4	00008558	read r2, write r2, r3
1	4	0000855c	write r14, r14
1	5	00008560	read r0, write r3
1	5	00008564	read r3, write sr
1	5	00008568	read sr, write r14
1	6	0000856c	write r14
1	7	00008588	write r3
1	7	0000858c	read r11, r3
1	8	00008990	write r3
1	8	00008994	read r3, write r3
1	8	00008998	read r11, write r0
1	8	0000899c	read r0, r3, write r2
1	8	000089a0	read r15, write r3
1	8	000089a4	read r3, write r3, r4
1	8	000089a8	read r2, r3, r4
1	8	000089ac	write r3
1	8	000089b0	read r11, r3
1	9	00008aec	read r15, write r2
1	9	00008af0	read r11, write r3
1	9	00008af4	read r3, write r3
1	9	00008af8	read r3, r2, write r5
1	9	00008afc	read r11, write r1
1	9	00008b00	write r3
1	9	00008b04	read r3, write r3
1	9	00008b08	read r11, write r12
1	9	00008b0c	read r12, r3, write r2
1	9	00008b10	read r1, write r3
1	9	00008b14	read r3, write r3
1	9	00008b18	read r3, r2, write r1
1	9	00008b1c	read r15, write r0
1	9	00008b20	read r11, write r2
1	9	00008b24	read r2, write r3
1	9	00008b28	read r3, write r3
1	9	00008b2c	read r3, r2, write r3
1	9	00008b30	read r3, write r2
1	9	00008b34	read r3, r2, write r3
1	9	00008b38	read r3, write r3
1	9	00008b3c	read r3, r0, write r3
1	9	00008b40	read r1, write r0, r1
1	9	00008b44	read r3, write r2, r3
1	9	00008b48	write r14, r14
1	10	00008b4c	read r1, write r4
1	10	00008b50	read r0, write r3
1	10	00008b54	read r5, r3, r4
1	10	00008b58	read r11, write r3
1	10	00008b5c	read r3, write r3
1	10	00008b60	read r11, r3
1	11	00008cc0	write r3
1	11	00008cc4	read r11, r3
1	12	00008b70	write r3
1	12	00008b74	read r11, write r1
1	12	00008b78	read r1, r3, write r0
1	12	00008b7c	read r11, write r1
1	12	00008b80	write r3
1	12	00008b84	read r3, write r3
1	12	00008b88	read r11, write r12
1	12	00008b8c	read r12, r3, write r2
1	12	00008b90	read r1, write r3
1	12	00008b94	read r3, write r3
1	12	00008b98	read r3, r2, write r3
1	12	00008b9c	read r3, write r3, r4
1	12	00008ba0	read r0, r3, r4
1	12	00008ba4	read r11, write r3
1	12	00008ba8	read r3, write r3
1	12	00008bac	read r11, r3
1	13	00008c58	read r15, write r2
1	13	00008c5c	read r11, write r3
1	13	00008c60	read r3, write r3
1	13	00008c64	read r3, r2, write r5
1	13	00008c68	write r3
1	13	00008c6c	read r11, write r2
1	13	00008c70	read r2, r3, write r1
1	13	00008c74	read r15, write r0
1	13	00008c78	read r11, write r2
1	13	00008c7c	read r2, write r3
1	13	00008c80	read r3, write r3
1	13	00008c84	read r3, r2, write r3
1	13	00008c88	read r3, write r2
1	13	00008c8c	read r3, r2, write r3
1	13	00008c90	read r3, write r3
1	13	00008c94	read r3, r0, write r3
1	13	00008c98	read r1, write r0, r1
1	13	00008c9c	read r3, write r2, r3
1	13	00008ca0	write r14, r14
1	14	00008ca4	read r1, write r4
1	14	00008ca8	read r0, write r3
1	14	00008cac	read r5, r3, r4
1	14	00008cb0	read r11, write r3
1	14	00008cb4	read r3, write r3
1	14	00008cb8	read r11, r3
1	14	00008cbc	write r14
1	15	00008b64	read r11, write r3
1	15	00008b68	read r3, write sr
1	15	00008b6c	read sr, write r14
1	16	00008bc0	write r3
1	16	00008bc4	read r11, write r0
1	16	00008bc8	read r0, r3, write r5
1	16	00008bcc	write r3
1	16	00008bd0	read r11, write r1
1	16	00008bd4	read r1, r3, write r6
1	16	00008bd8	read r15, write r1
1	16	00008bdc	read r11, write r2
1	16	00008be0	read r2, write r3
1	16	00008be4	read r3, write r3
1	16	00008be8	read r3, r2, write r3
1	16	00008bec	read r3, write r2
1	16	00008bf0	read r3, r2, write r3
1	16	00008bf4	read r3, write r2
1	16	00008bf8	read r11, write r3
1	16	00008bfc	read r2, r3, write r3
1	16	00008c00	read r3, write r3
1	16	00008c04	read r3, r1, write r1
1	16	00008c08	read r15, write r2
1	16	00008c0c	read r11, write r3
1	16	00008c10	read r3, write r3
1	16	00008c14	read r3, r2, write r3
1	16	00008c18	read r1, write r0, r1
1	16	00008c1c	read r3, write r2, r3
1	16	00008c20	write r14, r14
1	17	00008c24	read r1, write r4
1	17	00008c28	read r0, write r3
1	17	00008c2c	read r6, write r0, r1
1	17	00008c30	read r3, write r2
1	17	00008c34	read r4, write r3
1	17	00008c38	write r14, r14
1	18	00008c3c	read r1, write r4
1	18	00008c40	read r0, write r3
1	18	00008c44	read r5, r3, r4
1	18	00008c48	read r11, write r3
1	18	00008c4c	read r3, write r3
1	18	00008c50	read r11, r3
1	18	00008c54	write r14
1	19	00008bb0	read r11, write r2
1	19	00008bb4	read r11, write r3
1	19	00008bb8	read r2, r3, write sr
1	19	00008bbc	read sr, write r14
1	20	000089c4	write r3
1	20	000089c8	read r11, write r2
1	20	000089cc	read r2, r3, write r1
1	20	000089d0	read r15, write r2
1	20	000089d4	read r11, write r3
1	20	000089d8	read r3, write r3
1	20	000089dc	read r3, r2, write r3
1	20	000089e0	read r3, write r3, r4
1	20	000089e4	read r1, r3, r4
1	20	000089e8	write r3
1	20	000089ec	read r11, r3
1	21	00008aa8	read r11, write r1
1	21	00008aac	write r3
1	21	00008ab0	read r3, write r3
1	21	00008ab4	read r11, write r0
1	21	00008ab8	read r0, r3, write r2
1	21	00008abc	read r1, write r3
1	21	00008ac0	read r3, write r3
1	21	00008ac4	read r3, r2, write r2
1	21	00008ac8	write r3
1	21	00008acc	read r11, write r1
1	21	00008ad0	read r1, r3, write r3
1	21	00008ad4	read r3, write r3, r4
1	21	00008ad8	read r2, r3, r4
1	21	00008adc	read r11, write r3
1	21	00008ae0	read r3, write r3
1	21	00008ae4	read r11, r3
1	21	00008ae8	write r14
1	22	000089b4	read r11, write r2
1	22	000089b8	read r11, write r3
1	22	000089bc	read r2, r3, write sr
1	22	000089c0	read sr, write r14
1	23	00008a00	write r3
1	23	00008a04	read r11, write r12
1	23	00008a08	read r12, r3, write r5
1	23	00008a0c	write r3
1	23	00008a10	read r11, write r0
1	23	00008a14	read r0, r3, write r6
1	23	00008a18	read r15, write r1
1	23	00008a1c	read r11, write r2
1	23	00008a20	read r2, write r3
1	23	00008a24	read r3, write r3
1	23	00008a28	read r3, r2, write r3
1	23	00008a2c	read r3, write r2
1	23	00008a30	read r3, r2, write r3
1	23	00008a34	read r3, write r2
1	23	00008a38	read r11, write r3
1	23	00008a3c	read r2, r3, write r3
1	23	00008a40	read r3, write r3
1	23	00008a44	read r3, r1, write r0
1	23	00008a48	read r11, write r1
1	23	00008a4c	write r3
1	23	00008a50	read r3, write r3
1	23	00008a54	read r11, write r12
1	23	00008a58	read r12, r3, write r2
1	23	00008a5c	read r1, write r3
1	23	00008a60	read r3, write r3
1	23	00008a64	read r3, r2, write r3
1	23	00008a68	read r0, write r0, r1
1	23	00008a6c	read r3, write r2, r3
1	23	00008a70	write r14, r14
1	24	00008a74	read r1, write r4
1	24	00008a78	read r0, write r3
1	24	00008a7c	read r6, write r0, r1
1	24	00008a80	read r3, write r2
1	24	00008a84	read r4, write r3
1	24	00008a88	write r14, r14
1	25	00008a8c	read r1, write r4
1	25	00008a90	read r0, write r3
1	25	00008a94	read r5, r3, r4
1	25	00008a98	read r11, write r3
1	25	00008a9c	read r3, write r3
1	25	00008aa0	read r11, r3
1	25	00008aa4	write r14
1	26	000089f0	read r11, write r2
1	26	000089f4	read r11, write r3
1	26	000089f8	read r2, r3, write sr
1	26	000089fc	read sr, write r14
1	27	000085a0	read r15, write r1
1	27	000085a4	read r11, write r2
1	27	000085a8	read r2, write r3
1	27	000085ac	read r3, write r3
1	27	000085b0	read r3, r2, write r3
1	27	000085b4	read r3, write r2
1	27	000085b8	read r3, r2, write r3
1	27	000085bc	read r3, write r3
1	27	000085c0	read r3, r1, write r3
1	27	000085c4	read r3, write r0, r1
1	27	000085c8	write r14, r14
1	28	000085cc	read r1, write r2
1	28	000085d0	read r0, write r1
1	28	000085d4	write r3
1	28	000085d8	read r11, write r12
1	28	000085dc	read r12, r3, write r3
1	28	000085e0	read r1, write r0
1	28	000085e4	read r2, write r1
1	28	000085e8	read r3, write r2, r3
1	28	000085ec	write r14, r14
1	29	000085f0	read r0, write r3
1	29	000085f4	read r3, write sr
1	29	000085f8	read sr, write r14
1	30	00008600	write r0
1	30	00008604	read r11, r0
1	30	00008608	write r14
1	31	000085fc	write r14
1	32	0000860c	read r11, write r3
1	32	00008610	read r3, write r3
1	32	00008614	read r11, r3
1	33	000087e4	read r11, write r3
1	33	000087e8	read r3, write r3
1	33	000087ec	read r11, r3
1	34	00008980	read r11, write r3
1	34	00008984	read r3, write r3
1	34	00008988	read r11, r3
1	34	0000898c	write r14
1	35	00008590	read r11, write r2
1	35	00008594	read r11, write r3
1	35	00008598	read r2, r3, write sr
1	35	0000859c	read sr, write r14
1	36	00008800	write r3
1	36	00008804	read r11, write r12
1	36	00008808	read r12, r3, write r1
1	36	0000880c	read r15, write r0
1	36	00008810	read r11, write r2
1	36	00008814	read r2, write r3
1	36	00008818	read r3, write r3
1	36	0000881c	read r3, r2, write r3
1	36	00008820	read r3, write r2
1	36	00008824	read r3, r2, write r3
1	36	00008828	read r3, write r2
1	36	0000882c	read r11, write r3
1	36	00008830	read r2, r3, write r3
1	36	00008834	write r2
1	36	00008838	read r3, write r3
1	36	0000883c	read r3, r0, write r3
1	36	00008840	read r3, r2, write r3
1	36	00008844	read r3, write r3, r4
1	36	00008848	read r1, r3, r4
1	36	0000884c	write r3
1	36	00008850	read r11, r3
1	37	00008924	read r15, write r1
1	37	00008928	read r11, write r2
1	37	0000892c	read r2, write r3
1	37	00008930	read r3, write r3
1	37	00008934	read r3, r2, write r3
1	37	00008938	read r3, write r2
1	37	0000893c	read r3, r2, write r3
1	37	00008940	read r3, write r2
1	37	00008944	read r11, write r3
1	37	00008948	read r2, r3, write r3
1	37	0000894c	write r2
1	37	00008950	read r3, write r3
1	37	00008954	read r3, r1, write r3
1	37	00008958	read r3, r2, write r2
1	37	0000895c	write r3
1	37	00008960	read r11, write r12
1	37	00008964	read r12, r3, write r3
1	37	00008968	read r3, write r3, r4
1	37	0000896c	read r2, r3, r4
1	37	00008970	read r11, write r3
1	37	00008974	read r3, write r3
1	37	00008978	read r11, r3
1	37	0000897c	write r14
1	38	000087f0	read r11, write r2
1	38	000087f4	read r11, write r3
1	38	000087f8	read r2, r3, write sr
1	38	000087fc	read sr, write r14
1	39	00008864	write r3
1	39	00008868	read r11, write r0
1	39	0000886c	read r0, r3, write r5
1	39	00008870	write r3
1	39	00008874	read r11, write r1
1	39	00008878	read r1, r3, write r6
1	39	0000887c	read r15, write r1
1	39	00008880	read r11, write r2
1	39	00008884	read r2, write r3
1	39	00008888	read r3, write r3
1	39	0000888c	read r3, r2, write r3
1	39	00008890	read r3, write r2
1	39	00008894	read r3, r2, write r3
1	39	00008898	read r3, write r2
1	39	0000889c	read r11, write r3
1	39	000088a0	read r2, r3, write r3
1	39	000088a4	write r2
1	39	000088a8	read r3, write r3
1	39	000088ac	read r3, r1, write r3
1	39	000088b0	read r3, r2, write r1
1	39	000088b4	read r15, write r0
1	39	000088b8	read r11, write r2
1	39	000088bc	read r2, write r3
1	39	000088c0	read r3, write r3
1	39	000088c4	read r3, r2, write r3
1	39	000088c8	read r3, write r2
1	39	000088cc	read r3, r2, write r3
1	39	000088d0	read r3, write r2
1	39	000088d4	read r11, write r3
1	39	000088d8	read r2, r3, write r3
1	39	000088dc	read r3, write r3
1	39	000088e0	read r3, r0, write r3
1	39	000088e4	read r1, write r0, r1
1	39	000088e8	read r3, write r2, r3
1	39	000088ec	write r14, r14
1	40	000088f0	read r1, write r4
1	40	000088f4	read r0, write r3
1	40	000088f8	read r6, write r0, r1
1	40	000088fc	read r3, write r2
1	40	00008900	read r4, write r3
1	40	00008904	write r14, r14
1	41	00008908	read r1, write r4
1	41	0000890c	read r0, write r3
1	41	00008910	read r5, r3, r4
1	41	00008914	read r11, write r3
1	41	00008918	read r3, write r3
1	41	0000891c	read r11, r3
1	41	00008920	write r14
1	42	00008854	read r11, write r2
1	42	00008858	read r11, write r3
1	42	0000885c	read r2, r3, write sr
1	42	00008860	read sr, write r14
1	43	00008628	write r3
1	43	0000862c	read r11, write r2
1	43	00008630	read r2, r3, write r1
1	43	00008634	read r15, write r0
1	43	00008638	read r11, write r2
1	43	0000863c	read r2, write r3
1	43	00008640	read r3, write r3
1	43	00008644	read r3, r2, write r3
1	43	00008648	read r3, write r2
1	43	0000864c	read r3, r2, write r3
1	43	00008650	read r3, write r2
1	43	00008654	read r11, write r3
1	43	00008658	read r2, r3, write r3
1	43	0000865c	read r3, write r3
1	43	00008660	read r3, r0, write r3
1	43	00008664	read r3, write r3, r4
1	43	00008668	read r1, r3, r4
1	43	0000866c	read r11, write r3
1	43	00008670	read r3, write sr
1	43	00008674	read sr, write r14
1	44	00008748	read r15, write r1
1	44	0000874c	read r11, write r2
1	44	00008750	read r2, write r3
1	44	00008754	read r3, write r3
1	44	00008758	read r3, r2, write r3
1	44	0000875c	read r3, write r2
1	44	00008760	read r3, r2, write r3
1	44	00008764	read r3, write r2
1	44	00008768	read r11, write r3
1	44	0000876c	read r2, r3, write r3
1	44	00008770	read r3, write r3
1	44	00008774	read r3, r1, write r5
1	44	00008778	write r3
1	44	0000877c	read r11, write r2
1	44	00008780	read r2, r3, write r1
1	44	00008784	read r15, write r0
1	44	00008788	read r11, write r2
1	44	0000878c	read r2, write r3
1	44	00008790	read r3, write r3
1	44	00008794	read r3, r2, write r3
1	44	00008798	read r3, write r2
1	44	0000879c	read r3, r2, write r3
1	44	000087a0	read r3, write r3
1	44	000087a4	read r3, r0, write r3
1	44	000087a8	read r1, write r0, r1
1	44	000087ac	read r3, write r2, r3
1	44	000087b0	write r14, r14
1	45	000087b4	read r1, write r4
1	45	000087b8	read r0, write r3
1	45	000087bc	read r5, r3, r4
1	45	000087c0	read r11, write r3
1	45	000087c4	read r3, write r3
1	45	000087c8	read r11, r3
1	45	000087cc	write r14
1	46	00008618	read r11, write r2
1	46	0000861c	read r11, write r3
1	46	00008620	read r2, r3, write sr
1	46	00008624	read sr, write r14
1	47	00008678	write r3
1	47	0000867c	read r11, r3
1	48	00008690	write r3
1	48	00008694	read r11, write r12
1	48	00008698	read r12, r3, write r5
1	48	0000869c	write r3
1	48	000086a0	read r11, write r0
1	48	000086a4	read r0, r3, write r6
1	48	000086a8	read r15, write r1
1	48	000086ac	read r11, write r2
1	48	000086b0	read r2, write r3
1	48	000086b4	read r3, write r3
1	48	000086b8	read r3, r2, write r3
1	48	000086bc	read r3, write r2
1	48	000086c0	read r3, r2, write r3
1	48	000086c4	read r3, write r2
1	48	000086c8	read r11, write r3
1	48	000086cc	read r2, r3, write r3
1	48	000086d0	read r3, write r3
1	48	000086d4	read r3, r1, write r1
1	48	000086d8	read r15, write r0
1	48	000086dc	read r11, write r2
1	48	000086e0	read r2, write r3
1	48	000086e4	read r3, write r3
1	48	000086e8	read r3, r2, write r3
1	48	000086ec	read r3, write r2
1	48	000086f0	read r3, r2, write r3
1	48	000086f4	read r3, write r2
1	48	000086f8	read r11, write r3
1	48	000086fc	read r2, r3, write r3
1	48	00008700	read r3, write r3
1	48	00008704	read r3, r0, write r3
1	48	00008708	read r1, write r0, r1
1	48	0000870c	read r3, write r2, r3
1	48	00008710	write r14, r14
1	49	00008714	read r1, write r4
1	49	00008718	read r0, write r3
1	49	0000871c	read r6, write r0, r1
1	49	00008720	read r3, write r2
1	49	00008724	read r4, write r3
1	49	00008728	write r14, r14
1	50	0000872c	read r1, write r4
1	50	00008730	read r0, write r3
1	50	00008734	read r5, r3, r4
1	50	00008738	read r11, write r3
1	50	0000873c	read r3, write r3
1	50	00008740	read r11, r3
1	50	00008744	write r14
1	51	00008680	read r11, write r2
1	51	00008684	read r11, write r3
1	51	00008688	read r2, r3, write sr
1	51	0000868c	read sr, write r14
2	1	00008fe4	read r0, write sr
2	1	00008fe8	read sr, write r1
2	1	00008fec	read sr, r14, write r15
2	2	00008ff0	read r13, r4, r5, r14, write r13
2	2	00008ff4	write r4
2	2	00008ff8	read r4, write r4
2	2	00008ffc	read r0, write r5, sr
2	2	00009000	read sr, r0, write r0
2	2	00009004	read r0, write r1
2	2	00009008	write r0
2	2	0000900c	write r14
2	3	00008e6c	read r0, write sr
2	3	00008e70	read sr, write r3
2	3	00008e74	read sr, write r3
2	3	00008e78	read sr, r1, write r0
2	3	00008e7c	read sr, write r1
2	3	00008e80	read r0, write r2
2	3	00008e84	read r0, write r12, sr
2	3	00008e88	read sr, r2, write r2
2	3	00008e8c	read sr, r3, write r3
2	3	00008e90	read r2, write sr
2	3	00008e94	read sr, r2, write r2
2	3	00008e98	read sr, r3, write r3
2	3	00008e9c	read r2, write sr
2	3	00008ea0	read sr, r2, write r2
2	3	00008ea4	read sr, r3, write r3
2	3	00008ea8	read r2, write sr
2	3	00008eac	read sr, r2, write r2
2	3	00008eb0	read sr, r3, write r3
2	3	00008eb4	read r2, write sr
2	3	00008eb8	read sr, r3, write r3
2	3	00008ebc	read r3, write r2, sr
2	3	00008ec0	read sr, write r14
2	4	00008ee4	read sr, r2, write r12
2	4	00008ee8	read r2, r0, write r0
2	4	00008eec	read sr, r0, r12, r1, write r0
2	4	00008ef0	read sr, r2, r1, write r1
2	5	00008e5c	read r0, write r0
2	5	00008e60	read r0, r4, write r0
2	5	00008e64	read r0, r5, write r0
2	5	00008e68	read r13, write r13, r4, r5, r15
2	6	00008efc	read r4, write r4
2	6	00008f00	read r4, write r4, sr
2	6	00008f04	read sr, write r14
2	7	00008f40	read r4, r0, write r1
2	7	00008f44	read r5, write r0
2	7	00008f48	read r13, write r13, r4, r5, r15
2	8	00008f08	read r4, write r4, sr
2	8	00008f0c	read sr, write r14
2	9	00008f28	read r4, write r4
2	9	00008f2c	read r4, write r2
2	9	00008f30	read r2, r1, write r1
2	9	00008f34	read r1, r4, r0, write r1
2	9	00008f38	read r5, write r0
2	9	00008f3c	read r13, write r13, r4, r5, r15
2	10	00008f10	read r4, write r4
2	10	00008f14	read r4, write r2
2	10	00008f18	read r4, r1, write r1
2	10	00008f1c	read r1, r2, r0, write r1
2	10	00008f20	read r5, r4, r0, write r0
2	10	00008f24	read r13, write r13, r4, r5, r15
2	11	00008ec4	read r2, write r2, sr
2	11	00008ec8	read sr, write r14
2	12	00008ee0	read r2, write r2
2	13	00008ecc	read r2, write r12
2	13	00008ed0	read r2, write r2
2	13	00008ed4	read r12, r0, write r1
2	13	00008ed8	read r2, r0, write r0
2	13	00008edc	write r14
2	14	00008ef4	read r4, r3, write r4, sr
2	14	00008ef8	read sr, write r14
3	1	00008cd8	read r1, r3, write sr
3	1	00008cdc	read sr, r0, r2, write r12
3	1	00008ce0	read sr, r12, write sr
3	1	00008ce4	read sr, write r14
3	2	00008f64	read r12, write r12
3	2	00008f68	read r0, r12, write r2
3	2	00008f6c	read r2, r12, write sr
3	2	00008f70	read sr, r12, write r0
3	2	00008f74	read sr, write r0
3	2	00008f78	write r1
3	2	00008f7c	read r14, write r15
3	3	00008ce8	read r1, r0, write r12, sr
3	3	00008cec	read sr, r3, write r1
3	3	00008cf0	read sr, r2, write r0
3	3	00008cf4	read sr, r3, r2, write r12, sr
3	3	00008cf8	read sr, r14, write r15
3	4	00008cfc	read r13, r4, r5, r14, write r13
3	4	00008d00	write r12
3	4	00008d04	read r12, write r12
3	4	00008d08	read r0, r12, write r4
3	4	00008d0c	read r2, r12, write r5
3	4	00008d10	read r4, r12, write sr
3	4	00008d14	read sr, r5, r12, write sr
3	4	00008d18	read sr, write r14
3	5	00008f90	read r4, r12, write sr
3	5	00008f94	read sr, r2, write r0
3	5	00008f98	read sr, r3, write r1
3	5	00008f9c	read sr, r5, r12, write sr
3	5	00008fa0	read sr, r13, write r13, r4, r5, r15
3	6	00008fa4	read r1, r0, write r4, sr
3	6	00008fa8	read sr, r3, r2, write r4, sr
3	6	00008fac	read sr, r0, r2, write sr
3	6	00008fb0	read sr, r5, write r0
3	6	00008fb4	read sr, write r1
3	6	00008fb8	read r13, write r13, r4, r5, r15
3	7	00008d1c	read r5, r4, write r5, sr
3	7	00008d20	read sr, r5, write r5
3	7	00008d24	read sr, write r14
3	8	00008d44	read r5, write sr
3	8	00008d48	read sr, r13, write r13, r4, r5, r15
3	9	00008d4c	read r0, write sr
3	9	00008d50	read r0, r12, write r0
3	9	00008d54	read r0, write r0
3	9	00008d58	read sr, write r14
3	10	00008d64	read r2, write sr
3	10	00008d68	read r2, r12, write r2
3	10	00008d6c	read r2, write r2
3	10	00008d70	read sr, write r14
3	11	00008d7c	read r4, r5, write sr
3	11	00008d80	read sr, write r14
3	12	00008f4c	read r4, write sr
3	12	00008f50	read sr, r0, write r0
3	12	00008f54	read sr, r4, write r4
3	12	00008f58	read r2, write r2
3	12	00008f5c	read sr, r5, write r5
3	12	00008f60	write r14
3	13	00008d84	write r12
3	13	00008d88	read r5, write r5, sr
3	13	00008d8c	read sr, write r14
3	14	00008de0	read r1, r3, write r1, sr
3	14	00008de4	read r0, r2, write r0
3	14	00008de8	read r0, write r5, sr
3	14	00008dec	read sr, write r14
3	15	00008dfc	read r0, write sr
3	15	00008e00	read sr, write r14
3	16	00008e6c	read r0, write sr
3	16	00008e70	read sr, write r3
3	16	00008e74	read sr, write r3
3	16	00008e78	read sr, r1, write r0
3	16	00008e7c	read sr, write r1
3	16	00008e80	read r0, write r2
3	16	00008e84	read r0, write r12, sr
3	16	00008e88	read sr, r2, write r2
3	16	00008e8c	read sr, r3, write r3
3	16	00008e90	read r2, write sr
3	16	00008e94	read sr, r2, write r2
3	16	00008e98	read sr, r3, write r3
3	16	00008e9c	read r2, write sr
3	16	00008ea0	read sr, r2, write r2
3	16	00008ea4	read sr, r3, write r3
3	16	00008ea8	read r2, write sr
3	16	00008eac	read sr, r2, write r2
3	16	00008eb0	read sr, r3, write r3
3	16	00008eb4	read r2, write sr
