#Label: Total Execution Time
#Unit: cycle
#Total: 103484155
#LineOp: sum
#ConcatOp: sum
#ContextOp: sum
#Description: Represents the total number of cycles the code takes during the execution of the worst case execution path.
#WCET: 103484155 cycles
0	00008ee4	16	[]
75000	00008dc8	24	[]
75000	00008f4c	24	[]
0	00008f90	20	[]
0	00008fa4	24	[]
0	00008f64	28	[]
1560000	0000905c	32	[]
585000	0000907c	12	[]
585000	00009088	12	[]
3705000	00009094	76	[]
975000	000090e0	20	[]
1365000	000090f4	28	[]
0	00009110	8	[]
0	00009118	24	[]
0	00009130	12	[]
0	0000913c	12	[]
0	00009294	20	[]
780000	00009158	16	[]
585000	00009168	12	[]
390000	00009174	8	[]
2730000	0000917c	56	[]
0	000091b4	48	[]
0	000091e4	48	[]
585000	00009214	12	[]
195000	00009220	4	[]
20475000	00009224	20	[]
585000	00009238	12	[]
195000	00009244	4	[]
30225000	00009248	20	[]
390000	0000925c	8	[]
0	00009148	16	[]
0	00009264	12	[]
0	00009270	8	[]
0	00009278	8	[]
0	00009280	8	[]
0	00009288	8	[]
0	00009290	4	[]
0	000092a8	12	[]
310	00009528	8	[]
1240	00009534	32	[]
930	00009554	24	[]
620	0000956c	16	[]
1240	0000957c	32	[]
310	0000959c	8	[]
310	000095a4	8	[]
310	000095ac	8	[]
310	000095b4	8	[]
0	000095bc	8	[]
17550	000092b4	40	[]
5265	000092dc	12	[]
17550	000092e8	40	[]
12285	00009310	28	[]
5265	0000932c	12	[]
7020	00009338	16	[]
3510	00009348	8	[]
10530	00009350	24	[]
1621620	00009368	112	[]
463320	000093d8	32	[]
115830	000093f8	8	[]
224640	00009400	16	[]
3510	0000941c	8	[]
0	00009424	36	[]
3510	00009480	8	[]
5265	00009168	12	[]
3510	00009174	8	[]
24570	0000917c	56	[]
0	000091b4	48	[]
0	000091e4	48	[]
0	00009410	12	[]
0	00009294	20	[]
0	0000914c	12	[]
0	00009448	24	[]
0	00009460	12	[]
0	0000946c	8	[]
0	00009474	12	[]
5265	00009488	12	[]
1755	00009494	4	[]
122850	00009498	20	[]
5265	000094ac	12	[]
1755	000094b8	4	[]
96525	000094bc	20	[]
3510	000094d0	8	[]
0	000094d8	12	[]
0	000094e4	8	[]
0	000094ec	8	[]
0	000094f4	4	[]
0	00009290	4	[]
0	000092a8	12	[]
0	000094f8	8	[]
0	00009500	8	[]
0	00009508	4	[]
0	00009148	4	[]
0	0000950c	8	[]
0	00009514	8	[]
0	0000951c	4	[]
912500	00008cd4	20	[]
912500	00008ce8	20	[]
1460000	00008cfc	32	[]
547500	00008d1c	12	[]
1277500	00008d28	28	[]
365000	00008d44	8	[]
730000	00008d4c	16	[]
365000	00008d5c	8	[]
730000	00008d64	16	[]
365000	00008d74	8	[]
365000	00008d7c	8	[]
547500	00008d84	12	[]
365000	00008d90	8	[]
912500	00008d98	20	[]
365000	00008dac	8	[]
0	00008db4	20	[]
730000	00008de0	16	[]
547500	00008df0	12	[]
365000	00008dfc	8	[]
0	00008e04	8	[]
0	00008e0c	8	[]
0	00008e14	20	[]
0	00008e28	20	[]
0	00008e3c	32	[]
0	00008e5c	16	[]
0	00008f80	16	[]
4015000	00008e6c	88	[]
365000	00008ec4	8	[]
0	00008ecc	20	[]
365000	00008ef4	8	[]
547500	00008efc	12	[]
365000	00008f08	8	[]
0	00008f10	24	[]
1095000	00008f28	24	[]
0	00008f40	12	[]
182500	00008ee0	4	[]
730000	00008ee4	16	[]
1095000	00008dc8	24	[]
1095000	00008f4c	24	[]
0	00008f90	20	[]
0	00008fa4	24	[]
0	00008f64	28	[]
1650	00008218	44	[]
450	00008244	12	[]
150	00008250	4	[]
1500	00008270	40	[]
1200	00008298	32	[]
0	00008254	28	[]
300	00009520	8	[]
1200	00009534	32	[]
900	00009554	24	[]
600	0000956c	16	[]
1200	0000957c	32	[]
300	0000959c	8	[]
300	000095a4	8	[]
300	000095ac	8	[]
300	000095b4	8	[]
0	000095bc	8	[]
