#Name: kind
#Label: Kind
#Description: View the kind of instructions.
1	3	00008364	 kind=IS_INT|IS_ALU|IS_MUL
1	3	00008368	 kind=IS_INT|IS_ALU
1	3	0000836c	 kind=IS_INT|IS_ALU
1	3	00008370	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008374	 kind=IS_INT|IS_ALU|IS_MUL
1	3	00008378	 kind=IS_MEM|IS_STORE|IS_INT
1	3	0000837c	 kind=IS_MEM|IS_LOAD|IS_INT
1	3	00008380	 kind=IS_INT|IS_ALU
1	3	00008384	 kind=IS_MEM|IS_STORE|IS_INT
1	3	00008388	 kind=IS_CONTROL
1	4	00008340	 kind=IS_MEM|IS_LOAD|IS_INT
1	4	00008344	 kind=IS_INT|IS_ALU
1	4	00008348	 kind=IS_COND|IS_CONTROL
2	1	0000839c	 kind=IS_INT|IS_ALU
2	1	000083a0	 kind=IS_MEM|IS_STORE|IS_MULTI
2	1	000083a4	 kind=IS_INT|IS_ALU
2	1	000083a8	 kind=IS_INT|IS_ALU
2	1	000083ac	 kind=IS_MEM|IS_STORE|IS_INT
2	1	000083b0	 kind=IS_INT|IS_ALU
2	1	000083b4	 kind=IS_MEM|IS_STORE|IS_INT
2	1	000083b8	 kind=IS_INT|IS_ALU
2	1	000083bc	 kind=IS_MEM|IS_STORE|IS_INT
2	2	000084d8	 kind=IS_INT|IS_ALU
2	2	000084dc	 kind=IS_INT|IS_ALU
2	2	000084e0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
2	3	000083cc	 kind=IS_INT|IS_ALU
2	3	000083d0	 kind=IS_MEM|IS_STORE|IS_INT
2	3	000083d4	 kind=IS_INT|IS_ALU
2	3	000083d8	 kind=IS_MEM|IS_STORE|IS_INT
2	4	000084b8	 kind=IS_MEM|IS_LOAD|IS_INT
2	4	000084bc	 kind=IS_INT|IS_ALU
2	4	000084c0	 kind=IS_COND|IS_CONTROL
2	5	000084c8	 kind=IS_MEM|IS_LOAD|IS_INT
2	5	000084cc	 kind=IS_INT|IS_ALU
2	5	000084d0	 kind=IS_MEM|IS_STORE|IS_INT
2	5	000084d4	 kind=IS_CONTROL
2	6	000083c0	 kind=IS_MEM|IS_LOAD|IS_INT
2	6	000083c4	 kind=IS_INT|IS_ALU
2	6	000083c8	 kind=IS_COND|IS_CONTROL
2	7	000084c4	 kind=IS_CONTROL
2	8	000083e8	 kind=IS_MEM|IS_LOAD|IS_INT
2	8	000083ec	 kind=IS_INT|IS_ALU
2	8	000083f0	 kind=IS_MEM|IS_LOAD|IS_INT
2	8	000083f4	 kind=IS_INT|IS_ALU
2	8	000083f8	 kind=IS_COND|IS_CONTROL
2	9	00008400	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	00008404	 kind=IS_INT|IS_ALU
2	9	00008408	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	0000840c	 kind=IS_INT|IS_ALU
2	9	00008410	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	00008414	 kind=IS_INT|IS_ALU
2	9	00008418	 kind=IS_INT|IS_ALU
2	9	0000841c	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	00008420	 kind=IS_INT|IS_ALU
2	9	00008424	 kind=IS_INT|IS_ALU
2	9	00008428	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	0000842c	 kind=IS_MEM|IS_LOAD|IS_INT
2	9	00008430	 kind=IS_INT|IS_ALU
2	9	00008434	 kind=IS_COND|IS_CONTROL
2	10	000084a8	 kind=IS_MEM|IS_LOAD|IS_INT
2	10	000084ac	 kind=IS_INT|IS_ALU
2	10	000084b0	 kind=IS_MEM|IS_STORE|IS_INT
2	10	000084b4	 kind=IS_CONTROL
2	11	000083dc	 kind=IS_MEM|IS_LOAD|IS_INT
2	11	000083e0	 kind=IS_INT|IS_ALU
2	11	000083e4	 kind=IS_COND|IS_CONTROL
2	12	00008438	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	0000843c	 kind=IS_INT|IS_ALU
2	12	00008440	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008444	 kind=IS_INT|IS_ALU
2	12	00008448	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	0000844c	 kind=IS_MEM|IS_STORE|IS_INT
2	12	00008450	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008454	 kind=IS_INT|IS_ALU
2	12	00008458	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	0000845c	 kind=IS_INT|IS_ALU
2	12	00008460	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008464	 kind=IS_INT|IS_ALU
2	12	00008468	 kind=IS_INT|IS_ALU
2	12	0000846c	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008470	 kind=IS_INT|IS_ALU
2	12	00008474	 kind=IS_INT|IS_ALU
2	12	00008478	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	0000847c	 kind=IS_MEM|IS_STORE|IS_INT
2	12	00008480	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008484	 kind=IS_INT|IS_ALU
2	12	00008488	 kind=IS_INT|IS_ALU
2	12	0000848c	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	00008490	 kind=IS_INT|IS_ALU
2	12	00008494	 kind=IS_INT|IS_ALU
2	12	00008498	 kind=IS_MEM|IS_LOAD|IS_INT
2	12	0000849c	 kind=IS_MEM|IS_STORE|IS_INT
2	12	000084a0	 kind=IS_INT|IS_ALU
2	12	000084a4	 kind=IS_MEM|IS_STORE|IS_INT
2	13	000083fc	 kind=IS_CONTROL
