#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
1	2	00008310	seti t3, 0xc (12)
1	2	00008310	add t3, t1, t3
1	2	00008310	load r11, t1, uint32
1	2	00008310	add t1, t1, t2
1	2	00008310	load r13, t1, uint32
1	2	00008310	add t1, t1, t2
1	2	00008310	load r15, t1, uint32
1	2	00008310	branch r15
1	3	00008270	seti r15, 0x8270 (33392)
1	3	00008270	seti t2, 0xffffffe0 (4294967264)
1	3	00008270	add t1, r11, t2
1	3	00008270	load r2, t1, uint32
1	3	00008274	seti r15, 0x8274 (33396)
1	3	00008274	seti t2, 0xffffffe4 (4294967268)
1	3	00008274	add t1, r11, t2
1	3	00008274	load r3, t1, uint32
1	3	00008278	seti r15, 0x8278 (33400)
1	3	00008278	set t1, r3
1	3	00008278	add r3, r2, t1
1	3	0000827c	seti r15, 0x827c (33404)
1	3	0000827c	seti t1, 0x1 (1)
1	3	0000827c	asr t1, r3, t1
1	3	0000827c	set r3, t1
1	3	00008280	seti r15, 0x8280 (33408)
1	3	00008280	seti t2, 0xffffffe8 (4294967272)
1	3	00008280	add t1, r11, t2
1	3	00008280	store r3, t1, uint32
1	3	00008284	seti r15, 0x8284 (33412)
1	3	00008284	seti r15, 0x828c (33420)
1	3	00008284	seti t2, 0x88 (136)
1	3	00008284	add t1, r15, t2
1	3	00008284	load r2, t1, uint32
1	3	00008288	seti r15, 0x8288 (33416)
1	3	00008288	seti t2, 0xffffffe8 (4294967272)
1	3	00008288	add t1, r11, t2
1	3	00008288	load r3, t1, uint32
1	3	0000828c	seti r15, 0x828c (33420)
1	3	0000828c	seti t1, 0x3 (3)
1	3	0000828c	shl t1, r3, t1
1	3	0000828c	add t2, r2, t1
1	3	0000828c	load r2, t2, uint32
1	3	00008290	seti r15, 0x8290 (33424)
1	3	00008290	seti t2, 0xfffffff0 (4294967280)
1	3	00008290	add t1, r11, t2
1	3	00008290	load r3, t1, uint32
1	3	00008294	seti r15, 0x8294 (33428)
1	3	00008294	set t1, r3
1	3	00008294	cmp sr, r2, t1
1	3	00008298	seti r15, 0x8298 (33432)
1	3	00008298	seti t1, 0x82cc (33484)
1	3	00008298	if ne, sr, 1
1	3	00008298	branch t1
1	4	000082cc	seti r15, 0x82cc (33484)
1	4	000082cc	seti r15, 0x82d4 (33492)
1	4	000082cc	seti t2, 0x40 (64)
1	4	000082cc	add t1, r15, t2
1	4	000082cc	load r2, t1, uint32
1	4	000082d0	seti r15, 0x82d0 (33488)
1	4	000082d0	seti t2, 0xffffffe8 (4294967272)
1	4	000082d0	add t1, r11, t2
1	4	000082d0	load r3, t1, uint32
1	4	000082d4	seti r15, 0x82d4 (33492)
1	4	000082d4	seti t1, 0x3 (3)
1	4	000082d4	shl t1, r3, t1
1	4	000082d4	add t2, r2, t1
1	4	000082d4	load r2, t2, uint32
1	4	000082d8	seti r15, 0x82d8 (33496)
1	4	000082d8	seti t2, 0xfffffff0 (4294967280)
1	4	000082d8	add t1, r11, t2
1	4	000082d8	load r3, t1, uint32
1	4	000082dc	seti r15, 0x82dc (33500)
1	4	000082dc	set t1, r3
1	4	000082dc	cmp sr, r2, t1
1	4	000082e0	seti r15, 0x82e0 (33504)
1	4	000082e0	seti t1, 0x82f4 (33524)
1	4	000082e0	if le, sr, 1
1	4	000082e0	branch t1
1	5	000082f4	seti r15, 0x82f4 (33524)
1	5	000082f4	seti t2, 0xffffffe8 (4294967272)
1	5	000082f4	add t1, r11, t2
1	5	000082f4	load r3, t1, uint32
1	5	000082f8	seti r15, 0x82f8 (33528)
1	5	000082f8	seti t1, 0x1 (1)
1	5	000082f8	add r3, r3, t1
1	5	000082fc	seti r15, 0x82fc (33532)
1	5	000082fc	seti t2, 0xffffffe0 (4294967264)
1	5	000082fc	add t1, r11, t2
1	5	000082fc	store r3, t1, uint32
1	5	00008300	seti r15, 0x8300 (33536)
1	5	00008300	seti t1, 0x8260 (33376)
1	5	00008300	branch t1
1	6	00008260	seti r15, 0x8260 (33376)
1	6	00008260	seti t2, 0xffffffe0 (4294967264)
1	6	00008260	add t1, r11, t2
1	6	00008260	load r2, t1, uint32
1	6	00008264	seti r15, 0x8264 (33380)
1	6	00008264	seti t2, 0xffffffe4 (4294967268)
1	6	00008264	add t1, r11, t2
1	6	00008264	load r3, t1, uint32
1	6	00008268	seti r15, 0x8268 (33384)
1	6	00008268	set t1, r3
1	6	00008268	cmp sr, r2, t1
1	6	0000826c	seti r15, 0x826c (33388)
1	6	0000826c	seti t1, 0x8304 (33540)
1	6	0000826c	if gt, sr, 1
1	6	0000826c	branch t1
1	7	000082e4	seti r15, 0x82e4 (33508)
1	7	000082e4	seti t2, 0xffffffe8 (4294967272)
1	7	000082e4	add t1, r11, t2
1	7	000082e4	load r3, t1, uint32
1	7	000082e8	seti r15, 0x82e8 (33512)
1	7	000082e8	seti t1, 0x1 (1)
1	7	000082e8	sub r3, r3, t1
1	7	000082ec	seti r15, 0x82ec (33516)
1	7	000082ec	seti t2, 0xffffffe4 (4294967268)
1	7	000082ec	add t1, r11, t2
1	7	000082ec	store r3, t1, uint32
1	7	000082f0	seti r15, 0x82f0 (33520)
1	7	000082f0	seti t1, 0x8260 (33376)
1	7	000082f0	branch t1
1	8	0000829c	seti r15, 0x829c (33436)
1	8	0000829c	seti t2, 0xffffffe0 (4294967264)
1	8	0000829c	add t1, r11, t2
1	8	0000829c	load r3, t1, uint32
1	8	000082a0	seti r15, 0x82a0 (33440)
1	8	000082a0	seti t1, 0x1 (1)
1	8	000082a0	sub r3, r3, t1
1	8	000082a4	seti r15, 0x82a4 (33444)
1	8	000082a4	seti t2, 0xffffffe4 (4294967268)
1	8	000082a4	add t1, r11, t2
1	8	000082a4	store r3, t1, uint32
1	8	000082a8	seti r15, 0x82a8 (33448)
1	8	000082a8	seti r15, 0x82b0 (33456)
1	8	000082a8	seti t2, 0x64 (100)
1	8	000082a8	add t1, r15, t2
1	8	000082a8	load r2, t1, uint32
1	8	000082ac	seti r15, 0x82ac (33452)
1	8	000082ac	seti t2, 0xffffffe8 (4294967272)
1	8	000082ac	add t1, r11, t2
1	8	000082ac	load r3, t1, uint32
1	8	000082b0	seti r15, 0x82b0 (33456)
1	8	000082b0	seti r1, 0x4 (4)
1	8	000082b4	seti r15, 0x82b4 (33460)
1	8	000082b4	seti t1, 0x3 (3)
1	8	000082b4	shl t1, r3, t1
1	8	000082b4	set r3, t1
1	8	000082b8	seti r15, 0x82b8 (33464)
1	8	000082b8	set t1, r2
1	8	000082b8	add r3, r3, t1
1	8	000082bc	seti r15, 0x82bc (33468)
1	8	000082bc	set t1, r1
1	8	000082bc	add r3, r3, t1
1	8	000082c0	seti r15, 0x82c0 (33472)
1	8	000082c0	seti t2, 0x0 (0)
1	8	000082c0	add t1, r3, t2
1	8	000082c0	load r3, t1, uint32
1	8	000082c4	seti r15, 0x82c4 (33476)
1	8	000082c4	seti t2, 0xffffffec (4294967276)
1	8	000082c4	add t1, r11, t2
1	8	000082c4	store r3, t1, uint32
1	8	000082c8	seti r15, 0x82c8 (33480)
1	8	000082c8	seti t1, 0x8260 (33376)
1	8	000082c8	branch t1
