#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
1	1	0000832c	add t1, r15, t2
1	1	0000832c	load r3, t1, uint32
1	1	00008330	seti r15, 0x8330 (33584)
1	1	00008330	seti t2, 0x0 (0)
1	1	00008330	add t1, r3, t2
1	1	00008330	load r3, t1, uint32
1	1	00008334	seti r15, 0x8334 (33588)
1	1	00008334	seti t2, 0xffffffe8 (4294967272)
1	1	00008334	add t1, r11, t2
1	1	00008334	store r3, t1, uint32
1	1	00008338	seti r15, 0x8338 (33592)
1	1	00008338	seti r3, 0x1 (1)
1	1	0000833c	seti r15, 0x833c (33596)
1	1	0000833c	seti t2, 0xffffffec (4294967276)
1	1	0000833c	add t1, r11, t2
1	1	0000833c	store r3, t1, uint32
1	2	0000838c	seti r15, 0x838c (33676)
1	2	0000838c	set t1, r3
1	2	0000838c	set r0, t1
1	2	00008390	seti r15, 0x8390 (33680)
1	2	00008390	seti t1, 0xc (12)
1	2	00008390	sub r13, r11, t1
1	2	00008394	seti r15, 0x8394 (33684)
1	2	00008394	seti r15, 0x839c (33692)
1	2	00008394	seti t2, 0x4 (4)
1	2	00008394	set t1, r13
1	2	00008394	seti t3, 0xc (12)
1	2	00008394	add t3, t1, t3
1	2	00008394	load r11, t1, uint32
1	2	00008394	add t1, t1, t2
1	2	00008394	load r13, t1, uint32
1	2	00008394	add t1, t1, t2
1	2	00008394	load r15, t1, uint32
1	2	00008394	branch r15
1	3	0000834c	seti r15, 0x834c (33612)
1	3	0000834c	seti t2, 0xffffffec (4294967276)
1	3	0000834c	add t1, r11, t2
1	3	0000834c	load r3, t1, uint32
1	3	00008350	seti r15, 0x8350 (33616)
1	3	00008350	seti t1, 0x2 (2)
1	3	00008350	shl t1, r3, t1
1	3	00008350	set r2, t1
1	3	00008354	seti r15, 0x8354 (33620)
1	3	00008354	seti t2, 0xfffffff0 (4294967280)
1	3	00008354	add t1, r11, t2
1	3	00008354	load r3, t1, uint32
1	3	00008358	seti r15, 0x8358 (33624)
1	3	00008358	set t1, r3
1	3	00008358	add r1, r2, t1
1	3	0000835c	seti r15, 0x835c (33628)
1	3	0000835c	seti t2, 0xffffffec (4294967276)
1	3	0000835c	add t1, r11, t2
1	3	0000835c	load r2, t1, uint32
1	3	00008360	seti r15, 0x8360 (33632)
1	3	00008360	seti t2, 0xffffffe8 (4294967272)
1	3	00008360	add t1, r11, t2
1	3	00008360	load r3, t1, uint32
1	3	00008364	seti r15, 0x8364 (33636)
1	3	00008364	mul r2, r3, r2
1	3	00008368	seti r15, 0x8368 (33640)
1	3	00008368	seti r3, 0x80000001 (2147483649)
1	3	0000836c	seti r15, 0x836c (33644)
1	3	0000836c	seti t1, 0x200000 (2097152)
1	3	0000836c	add r3, r3, t1
1	3	00008370	seti r15, 0x8370 (33648)
1	3	00008370	seti t2, 0x0 (0)
1	3	00008370	add t1, r3, t2
1	3	00008370	load r3, t1, uint8
1	3	00008374	seti r15, 0x8374 (33652)
1	3	00008374	mul r3, r2, r3
1	3	00008378	seti r15, 0x8378 (33656)
1	3	00008378	seti t2, 0x0 (0)
1	3	00008378	add t1, r1, t2
1	3	00008378	store r3, t1, uint32
1	3	0000837c	seti r15, 0x837c (33660)
1	3	0000837c	seti t2, 0xffffffec (4294967276)
1	3	0000837c	add t1, r11, t2
1	3	0000837c	load r3, t1, uint32
1	3	00008380	seti r15, 0x8380 (33664)
1	3	00008380	seti t1, 0x1 (1)
1	3	00008380	add r3, r3, t1
1	3	00008384	seti r15, 0x8384 (33668)
1	3	00008384	seti t2, 0xffffffec (4294967276)
1	3	00008384	add t1, r11, t2
1	3	00008384	store r3, t1, uint32
1	3	00008388	seti r15, 0x8388 (33672)
1	3	00008388	seti t1, 0x8340 (33600)
1	3	00008388	branch t1
1	4	00008340	seti r15, 0x8340 (33600)
1	4	00008340	seti t2, 0xffffffec (4294967276)
1	4	00008340	add t1, r11, t2
1	4	00008340	load r3, t1, uint32
1	4	00008344	seti r15, 0x8344 (33604)
1	4	00008344	seti t1, 0x64 (100)
1	4	00008344	cmp sr, r3, t1
1	4	00008348	seti r15, 0x8348 (33608)
1	4	00008348	seti t1, 0x838c (33676)
1	4	00008348	if gt, sr, 1
1	4	00008348	branch t1
2	1	0000839c	seti r15, 0x839c (33692)
2	1	0000839c	set t1, r13
2	1	0000839c	set r12, t1
2	1	000083a0	seti r15, 0x83a0 (33696)
2	1	000083a0	seti r15, 0x83a8 (33704)
2	1	000083a0	seti t2, 0x4 (4)
2	1	000083a0	seti t1, 0x10 (16)
2	1	000083a0	sub t1, r13, t1
2	1	000083a0	set t3, t1
2	1	000083a0	store r11, t1, uint32
2	1	000083a0	add t1, t1, t2
2	1	000083a0	store r12, t1, uint32
2	1	000083a0	add t1, t1, t2
2	1	000083a0	store r14, t1, uint32
2	1	000083a0	add t1, t1, t2
2	1	000083a0	store r15, t1, uint32
2	1	000083a0	set r13, t3
2	1	000083a4	seti r15, 0x83a4 (33700)
2	1	000083a4	seti t1, 0x4 (4)
2	1	000083a4	sub r11, r12, t1
2	1	000083a8	seti r15, 0x83a8 (33704)
2	1	000083a8	seti t1, 0x18 (24)
2	1	000083a8	sub r13, r13, t1
2	1	000083ac	seti r15, 0x83ac (33708)
2	1	000083ac	seti t2, 0xfffffff0 (4294967280)
2	1	000083ac	add t1, r11, t2
2	1	000083ac	store r0, t1, uint32
2	1	000083b0	seti r15, 0x83b0 (33712)
2	1	000083b0	seti r3, 0x0 (0)
2	1	000083b4	seti r15, 0x83b4 (33716)
2	1	000083b4	seti t2, 0xffffffec (4294967276)
2	1	000083b4	add t1, r11, t2
2	1	000083b4	store r3, t1, uint32
2	1	000083b8	seti r15, 0x83b8 (33720)
2	1	000083b8	seti r3, 0x1 (1)
2	1	000083bc	seti r15, 0x83bc (33724)
2	1	000083bc	seti t2, 0xffffffdc (4294967260)
2	1	000083bc	add t1, r11, t2
2	1	000083bc	store r3, t1, uint32
2	2	000084d8	seti r15, 0x84d8 (34008)
2	2	000084d8	set t1, r3
2	2	000084d8	set r0, t1
2	2	000084dc	seti r15, 0x84dc (34012)
2	2	000084dc	seti t1, 0xc (12)
2	2	000084dc	sub r13, r11, t1
2	2	000084e0	seti r15, 0x84e0 (34016)
2	2	000084e0	seti r15, 0x84e8 (34024)
2	2	000084e0	seti t2, 0x4 (4)
2	2	000084e0	set t1, r13
2	2	000084e0	seti t3, 0xc (12)
2	2	000084e0	add t3, t1, t3
2	2	000084e0	load r11, t1, uint32
2	2	000084e0	add t1, t1, t2
2	2	000084e0	load r13, t1, uint32
2	2	000084e0	add t1, t1, t2
2	2	000084e0	load r15, t1, uint32
2	2	000084e0	branch r15
2	3	000083cc	seti r15, 0x83cc (33740)
2	3	000083cc	seti r3, 0x1 (1)
2	3	000083d0	seti r15, 0x83d0 (33744)
2	3	000083d0	seti t2, 0xffffffec (4294967276)
2	3	000083d0	add t1, r11, t2
2	3	000083d0	store r3, t1, uint32
2	3	000083d4	seti r15, 0x83d4 (33748)
2	3	000083d4	seti r3, 0x1 (1)
2	3	000083d8	seti r15, 0x83d8 (33752)
2	3	000083d8	seti t2, 0xffffffe0 (4294967264)
2	3	000083d8	add t1, r11, t2
2	3	000083d8	store r3, t1, uint32
2	4	000084b8	seti r15, 0x84b8 (33976)
2	4	000084b8	seti t2, 0xffffffec (4294967276)
2	4	000084b8	add t1, r11, t2
2	4	000084b8	load r3, t1, uint32
2	4	000084bc	seti r15, 0x84bc (33980)
2	4	000084bc	seti t1, 0x0 (0)
2	4	000084bc	cmp sr, r3, t1
2	4	000084c0	seti r15, 0x84c0 (33984)
2	4	000084c0	seti t1, 0x84c8 (33992)
2	4	000084c0	if eq, sr, 1
2	4	000084c0	branch t1
2	5	000084c8	seti r15, 0x84c8 (33992)
2	5	000084c8	seti t2, 0xffffffdc (4294967260)
2	5	000084c8	add t1, r11, t2
2	5	000084c8	load r3, t1, uint32
2	5	000084cc	seti r15, 0x84cc (33996)
2	5	000084cc	seti t1, 0x1 (1)
2	5	000084cc	add r3, r3, t1
2	5	000084d0	seti r15, 0x84d0 (34000)
2	5	000084d0	seti t2, 0xffffffdc (4294967260)
2	5	000084d0	add t1, r11, t2
2	5	000084d0	store r3, t1, uint32
2	5	000084d4	seti r15, 0x84d4 (34004)
2	5	000084d4	seti t1, 0x83c0 (33728)
2	5	000084d4	branch t1
2	6	000083c0	seti r15, 0x83c0 (33728)
2	6	000083c0	seti t2, 0xffffffdc (4294967260)
2	6	000083c0	add t1, r11, t2
2	6	000083c0	load r3, t1, uint32
2	6	000083c4	seti r15, 0x83c4 (33732)
2	6	000083c4	seti t1, 0x63 (99)
2	6	000083c4	cmp sr, r3, t1
2	6	000083c8	seti r15, 0x83c8 (33736)
2	6	000083c8	seti t1, 0x84d8 (34008)
2	6	000083c8	if gt, sr, 1
2	6	000083c8	branch t1
2	7	000084c4	seti r15, 0x84c4 (33988)
2	7	000084c4	seti t1, 0x84d8 (34008)
2	7	000084c4	branch t1
2	8	000083e8	seti r15, 0x83e8 (33768)
2	8	000083e8	seti t2, 0xffffffdc (4294967260)
2	8	000083e8	add t1, r11, t2
2	8	000083e8	load r3, t1, uint32
2	8	000083ec	seti r15, 0x83ec (33772)
2	8	000083ec	seti t1, 0x64 (100)
2	8	000083ec	sub r2, t1, r3
2	8	000083f0	seti r15, 0x83f0 (33776)
2	8	000083f0	seti t2, 0xffffffe0 (4294967264)
2	8	000083f0	add t1, r11, t2
2	8	000083f0	load r3, t1, uint32
2	8	000083f4	seti r15, 0x83f4 (33780)
2	8	000083f4	set t1, r3
2	8	000083f4	cmp sr, r2, t1
2	8	000083f8	seti r15, 0x83f8 (33784)
2	8	000083f8	seti t1, 0x8400 (33792)
2	8	000083f8	if ge, sr, 1
2	8	000083f8	branch t1
2	9	00008400	seti r15, 0x8400 (33792)
2	9	00008400	seti t2, 0xffffffe0 (4294967264)
2	9	00008400	add t1, r11, t2
2	9	00008400	load r3, t1, uint32
2	9	00008404	seti r15, 0x8404 (33796)
2	9	00008404	seti t1, 0x2 (2)
2	9	00008404	shl t1, r3, t1
2	9	00008404	set r2, t1
2	9	00008408	seti r15, 0x8408 (33800)
2	9	00008408	seti t2, 0xfffffff0 (4294967280)
2	9	00008408	add t1, r11, t2
2	9	00008408	load r3, t1, uint32
2	9	0000840c	seti r15, 0x840c (33804)
2	9	0000840c	set t1, r3
2	9	0000840c	add r0, r2, t1
2	9	00008410	seti r15, 0x8410 (33808)
2	9	00008410	seti t2, 0xffffffe0 (4294967264)
2	9	00008410	add t1, r11, t2
2	9	00008410	load r3, t1, uint32
2	9	00008414	seti r15, 0x8414 (33812)
2	9	00008414	seti r1, 0x4 (4)
2	9	00008418	seti r15, 0x8418 (33816)
2	9	00008418	seti t1, 0x2 (2)
2	9	00008418	shl t1, r3, t1
2	9	00008418	set r2, t1
2	9	0000841c	seti r15, 0x841c (33820)
2	9	0000841c	seti t2, 0xfffffff0 (4294967280)
2	9	0000841c	add t1, r11, t2
2	9	0000841c	load r3, t1, uint32
2	9	00008420	seti r15, 0x8420 (33824)
2	9	00008420	set t1, r3
2	9	00008420	add r3, r2, t1
2	9	00008424	seti r15, 0x8424 (33828)
2	9	00008424	set t1, r1
2	9	00008424	add r3, r3, t1
2	9	00008428	seti r15, 0x8428 (33832)
2	9	00008428	seti t2, 0x0 (0)
2	9	00008428	add t1, r0, t2
2	9	00008428	load r2, t1, uint32
2	9	0000842c	seti r15, 0x842c (33836)
2	9	0000842c	seti t2, 0x0 (0)
2	9	0000842c	add t1, r3, t2
2	9	0000842c	load r3, t1, uint32
2	9	00008430	seti r15, 0x8430 (33840)
2	9	00008430	set t1, r3
2	9	00008430	cmp sr, r2, t1
2	9	00008434	seti r15, 0x8434 (33844)
2	9	00008434	seti t1, 0x84a8 (33960)
2	9	00008434	if le, sr, 1
2	9	00008434	branch t1
2	10	000084a8	seti r15, 0x84a8 (33960)
2	10	000084a8	seti t2, 0xffffffe0 (4294967264)
2	10	000084a8	add t1, r11, t2
2	10	000084a8	load r3, t1, uint32
2	10	000084ac	seti r15, 0x84ac (33964)
2	10	000084ac	seti t1, 0x1 (1)
2	10	000084ac	add r3, r3, t1
2	10	000084b0	seti r15, 0x84b0 (33968)
2	10	000084b0	seti t2, 0xffffffe0 (4294967264)
2	10	000084b0	add t1, r11, t2
2	10	000084b0	store r3, t1, uint32
2	10	000084b4	seti r15, 0x84b4 (33972)
2	10	000084b4	seti t1, 0x83dc (33756)
2	10	000084b4	branch t1
2	11	000083dc	seti r15, 0x83dc (33756)
2	11	000083dc	seti t2, 0xffffffe0 (4294967264)
2	11	000083dc	add t1, r11, t2
2	11	000083dc	load r3, t1, uint32
2	11	000083e0	seti r15, 0x83e0 (33760)
2	11	000083e0	seti t1, 0x63 (99)
2	11	000083e0	cmp sr, r3, t1
2	11	000083e4	seti r15, 0x83e4 (33764)
2	11	000083e4	seti t1, 0x84b8 (33976)
2	11	000083e4	if gt, sr, 1
2	11	000083e4	branch t1
2	12	00008438	seti r15, 0x8438 (33848)
2	12	00008438	seti t2, 0xffffffe0 (4294967264)
2	12	00008438	add t1, r11, t2
2	12	00008438	load r3, t1, uint32
2	12	0000843c	seti r15, 0x843c (33852)
2	12	0000843c	seti t1, 0x2 (2)
2	12	0000843c	shl t1, r3, t1
2	12	0000843c	set r2, t1
2	12	00008440	seti r15, 0x8440 (33856)
2	12	00008440	seti t2, 0xfffffff0 (4294967280)
2	12	00008440	add t1, r11, t2
2	12	00008440	load r3, t1, uint32
2	12	00008444	seti r15, 0x8444 (33860)
2	12	00008444	set t1, r3
2	12	00008444	add r3, r2, t1
2	12	00008448	seti r15, 0x8448 (33864)
2	12	00008448	seti t2, 0x0 (0)
2	12	00008448	add t1, r3, t2
2	12	00008448	load r3, t1, uint32
2	12	0000844c	seti r15, 0x844c (33868)
2	12	0000844c	seti t2, 0xffffffe8 (4294967272)
2	12	0000844c	add t1, r11, t2
2	12	0000844c	store r3, t1, uint32
2	12	00008450	seti r15, 0x8450 (33872)
2	12	00008450	seti t2, 0xffffffe0 (4294967264)
2	12	00008450	add t1, r11, t2
2	12	00008450	load r3, t1, uint32
2	12	00008454	seti r15, 0x8454 (33876)
2	12	00008454	seti t1, 0x2 (2)
2	12	00008454	shl t1, r3, t1
2	12	00008454	set r2, t1
2	12	00008458	seti r15, 0x8458 (33880)
2	12	00008458	seti t2, 0xfffffff0 (4294967280)
2	12	00008458	add t1, r11, t2
2	12	00008458	load r3, t1, uint32
2	12	0000845c	seti r15, 0x845c (33884)
2	12	0000845c	set t1, r3
2	12	0000845c	add r0, r2, t1
2	12	00008460	seti r15, 0x8460 (33888)
2	12	00008460	seti t2, 0xffffffe0 (4294967264)
2	12	00008460	add t1, r11, t2
2	12	00008460	load r3, t1, uint32
2	12	00008464	seti r15, 0x8464 (33892)
2	12	00008464	seti r1, 0x4 (4)
2	12	00008468	seti r15, 0x8468 (33896)
2	12	00008468	seti t1, 0x2 (2)
2	12	00008468	shl t1, r3, t1
2	12	00008468	set r2, t1
2	12	0000846c	seti r15, 0x846c (33900)
2	12	0000846c	seti t2, 0xfffffff0 (4294967280)
2	12	0000846c	add t1, r11, t2
2	12	0000846c	load r3, t1, uint32
2	12	00008470	seti r15, 0x8470 (33904)
2	12	00008470	set t1, r3
2	12	00008470	add r3, r2, t1
2	12	00008474	seti r15, 0x8474 (33908)
2	12	00008474	set t1, r1
2	12	00008474	add r3, r3, t1
2	12	00008478	seti r15, 0x8478 (33912)
2	12	00008478	seti t2, 0x0 (0)
2	12	00008478	add t1, r3, t2
2	12	00008478	load r3, t1, uint32
2	12	0000847c	seti r15, 0x847c (33916)
2	12	0000847c	seti t2, 0x0 (0)
2	12	0000847c	add t1, r0, t2
2	12	0000847c	store r3, t1, uint32
2	12	00008480	seti r15, 0x8480 (33920)
2	12	00008480	seti t2, 0xffffffe0 (4294967264)
2	12	00008480	add t1, r11, t2
2	12	00008480	load r3, t1, uint32
2	12	00008484	seti r15, 0x8484 (33924)
2	12	00008484	seti r1, 0x4 (4)
2	12	00008488	seti r15, 0x8488 (33928)
2	12	00008488	seti t1, 0x2 (2)
2	12	00008488	shl t1, r3, t1
2	12	00008488	set r2, t1
2	12	0000848c	seti r15, 0x848c (33932)
2	12	0000848c	seti t2, 0xfffffff0 (4294967280)
2	12	0000848c	add t1, r11, t2
2	12	0000848c	load r3, t1, uint32
2	12	00008490	seti r15, 0x8490 (33936)
2	12	00008490	set t1, r3
2	12	00008490	add r3, r2, t1
2	12	00008494	seti r15, 0x8494 (33940)
2	12	00008494	set t1, r1
2	12	00008494	add r2, r3, t1
2	12	00008498	seti r15, 0x8498 (33944)
2	12	00008498	seti t2, 0xffffffe8 (4294967272)
2	12	00008498	add t1, r11, t2
2	12	00008498	load r3, t1, uint32
2	12	0000849c	seti r15, 0x849c (33948)
2	12	0000849c	seti t2, 0x0 (0)
2	12	0000849c	add t1, r2, t2
2	12	0000849c	store r3, t1, uint32
2	12	000084a0	seti r15, 0x84a0 (33952)
2	12	000084a0	seti r3, 0x0 (0)
2	12	000084a4	seti r15, 0x84a4 (33956)
2	12	000084a4	seti t2, 0xffffffec (4294967276)
2	12	000084a4	add t1, r11, t2
2	12	000084a4	store r3, t1, uint32
2	13	000083fc	seti r15, 0x83fc (33788)
2	13	000083fc	seti t1, 0x84b8 (33976)
2	13	000083fc	branch t1
