#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
1	2	00008574	str r2, [fp, -#860]
1	2	00008578	ldr r3, [fp, -#860]
1	2	0000857c	add r3, r3, #3
1	2	00008580	str r3, [fp, -#860]
1	2	00008584	b 00008cc8
1	3	00008cc8	ldr r0, [fp, -#860]
1	3	00008ccc	sub sp, fp, #24
1	3	00008cd0	ldmia sp, {r4, r5, r6, fp, sp, pc}
1	4	00008544	mvn r3, #11
1	4	00008548	sub r1, fp, #24
1	4	0000854c	add r3, r1, r3
1	4	00008550	ldmia r3, {r0, r1}
1	4	00008554	add r2, pc, #628
1	4	00008558	ldmia r2, {r2, r3}
1	4	0000855c	bl 00009528
1	5	00008560	mov r3, r0
1	5	00008564	cmp r3, #0
1	5	00008568	ble 00008570
1	6	0000856c	b 00008588
1	7	00008588	mov r3, #0
1	7	0000858c	str r3, [fp, -#40]
1	8	00008990	mov r3, #2550136832
1	8	00008994	mov r3, r3, asr #21
1	8	00008998	sub r0, fp, #24
1	8	0000899c	add r2, r0, r3
1	8	000089a0	ldr r3, [pc, -#464]
1	8	000089a4	ldmia r3, {r3, r4}
1	8	000089a8	stmia r2, {r3, r4}
1	8	000089ac	mov r3, #1
1	8	000089b0	str r3, [fp, -#40]
1	9	00008aec	ldr r2, [pc, -#792]
1	9	00008af0	ldr r3, [fp, -#28]
1	9	00008af4	mov r3, r3, lsl #3
1	9	00008af8	add r5, r3, r2
1	9	00008afc	ldr r1, [fp, -#28]
1	9	00008b00	mov r3, #2550136832
1	9	00008b04	mov r3, r3, asr #21
1	9	00008b08	sub ip, fp, #24
1	9	00008b0c	add r2, ip, r3
1	9	00008b10	mov r3, r1
1	9	00008b14	mov r3, r3, lsl #3
1	9	00008b18	add r1, r3, r2
1	9	00008b1c	ldr r0, [pc, -#836]
1	9	00008b20	ldr r2, [fp, -#28]
1	9	00008b24	mov r3, r2
1	9	00008b28	mov r3, r3, lsl #1
1	9	00008b2c	add r3, r3, r2
1	9	00008b30	mov r2, r3, lsl #4
1	9	00008b34	add r3, r3, r2
1	9	00008b38	mov r3, r3, lsl #3
1	9	00008b3c	add r3, r3, r0
1	9	00008b40	ldmia r1, {r0, r1}
1	9	00008b44	ldmia r3, {r2, r3}
1	9	00008b48	bl 000092b4
1	10	00008b4c	mov r4, r1
1	10	00008b50	mov r3, r0
1	10	00008b54	stmia r5, {r3, r4}
1	10	00008b58	ldr r3, [fp, -#28]
1	10	00008b5c	sub r3, r3, #1
1	10	00008b60	str r3, [fp, -#40]
1	11	00008cc0	mov r3, #0
1	11	00008cc4	str r3, [fp, -#860]
1	12	00008b70	mvn r3, #31
1	12	00008b74	sub r1, fp, #24
1	12	00008b78	add r0, r1, r3
1	12	00008b7c	ldr r1, [fp, -#40]
1	12	00008b80	mov r3, #2550136832
1	12	00008b84	mov r3, r3, asr #21
1	12	00008b88	sub ip, fp, #24
1	12	00008b8c	add r2, ip, r3
1	12	00008b90	mov r3, r1
1	12	00008b94	mov r3, r3, lsl #3
1	12	00008b98	add r3, r3, r2
1	12	00008b9c	ldmia r3, {r3, r4}
1	12	00008ba0	stmia r0, {r3, r4}
1	12	00008ba4	ldr r3, [fp, -#40]
1	12	00008ba8	add r3, r3, #1
1	12	00008bac	str r3, [fp, -#44]
1	13	00008c58	ldr r2, [pc, -#1156]
1	13	00008c5c	ldr r3, [fp, -#40]
1	13	00008c60	mov r3, r3, lsl #3
1	13	00008c64	add r5, r3, r2
1	13	00008c68	mvn r3, #31
1	13	00008c6c	sub r2, fp, #24
1	13	00008c70	add r1, r2, r3
1	13	00008c74	ldr r0, [pc, -#1180]
1	13	00008c78	ldr r2, [fp, -#40]
1	13	00008c7c	mov r3, r2
1	13	00008c80	mov r3, r3, lsl #1
1	13	00008c84	add r3, r3, r2
1	13	00008c88	mov r2, r3, lsl #4
1	13	00008c8c	add r3, r3, r2
1	13	00008c90	mov r3, r3, lsl #3
1	13	00008c94	add r3, r3, r0
1	13	00008c98	ldmia r1, {r0, r1}
1	13	00008c9c	ldmia r3, {r2, r3}
1	13	00008ca0	bl 000092b4
1	14	00008ca4	mov r4, r1
1	14	00008ca8	mov r3, r0
1	14	00008cac	stmia r5, {r3, r4}
1	14	00008cb0	ldr r3, [fp, -#40]
1	14	00008cb4	sub r3, r3, #1
1	14	00008cb8	str r3, [fp, -#40]
1	14	00008cbc	b 00008b64
1	15	00008b64	ldr r3, [fp, -#40]
1	15	00008b68	cmp r3, #0
1	15	00008b6c	blt 00008cc0
1	16	00008bc0	mvn r3, #31
1	16	00008bc4	sub r0, fp, #24
1	16	00008bc8	add r5, r0, r3
1	16	00008bcc	mvn r3, #31
1	16	00008bd0	sub r1, fp, #24
1	16	00008bd4	add r6, r1, r3
1	16	00008bd8	ldr r1, [pc, -#1024]
1	16	00008bdc	ldr r2, [fp, -#40]
1	16	00008be0	mov r3, r2
1	16	00008be4	mov r3, r3, lsl #2
1	16	00008be8	add r3, r3, r2
1	16	00008bec	mov r2, r3, lsl #2
1	16	00008bf0	add r3, r3, r2
1	16	00008bf4	mov r2, r3, lsl #1
1	16	00008bf8	ldr r3, [fp, -#44]
1	16	00008bfc	add r3, r2, r3
1	16	00008c00	mov r3, r3, lsl #3
1	16	00008c04	add r1, r3, r1
1	16	00008c08	ldr r2, [pc, -#1076]
1	16	00008c0c	ldr r3, [fp, -#44]
1	16	00008c10	mov r3, r3, lsl #3
1	16	00008c14	add r3, r3, r2
1	16	00008c18	ldmia r1, {r0, r1}
1	16	00008c1c	ldmia r3, {r2, r3}
1	16	00008c20	bl 0000905c
1	17	00008c24	mov r4, r1
1	17	00008c28	mov r3, r0
1	17	00008c2c	ldmia r6, {r0, r1}
1	17	00008c30	mov r2, r3
1	17	00008c34	mov r3, r4
1	17	00008c38	bl 00008cd4
1	18	00008c3c	mov r4, r1
1	18	00008c40	mov r3, r0
1	18	00008c44	stmia r5, {r3, r4}
1	18	00008c48	ldr r3, [fp, -#44]
1	18	00008c4c	add r3, r3, #1
1	18	00008c50	str r3, [fp, -#44]
1	18	00008c54	b 00008bb0
1	19	00008bb0	ldr r2, [fp, -#44]
1	19	00008bb4	ldr r3, [fp, -#28]
1	19	00008bb8	cmp r2, r3
1	19	00008bbc	bgt 00008c58
1	20	000089c4	mvn r3, #31
1	20	000089c8	sub r2, fp, #24
1	20	000089cc	add r1, r2, r3
1	20	000089d0	ldr r2, [pc, -#512]
1	20	000089d4	ldr r3, [fp, -#40]
1	20	000089d8	mov r3, r3, lsl #3
1	20	000089dc	add r3, r3, r2
1	20	000089e0	ldmia r3, {r3, r4}
1	20	000089e4	stmia r1, {r3, r4}
1	20	000089e8	mov r3, #0
1	20	000089ec	str r3, [fp, -#44]
1	21	00008aa8	ldr r1, [fp, -#40]
1	21	00008aac	mov r3, #2550136832
1	21	00008ab0	mov r3, r3, asr #21
1	21	00008ab4	sub r0, fp, #24
1	21	00008ab8	add r2, r0, r3
1	21	00008abc	mov r3, r1
1	21	00008ac0	mov r3, r3, lsl #3
1	21	00008ac4	add r2, r3, r2
1	21	00008ac8	mvn r3, #31
1	21	00008acc	sub r1, fp, #24
1	21	00008ad0	add r3, r1, r3
1	21	00008ad4	ldmia r3, {r3, r4}
1	21	00008ad8	stmia r2, {r3, r4}
1	21	00008adc	ldr r3, [fp, -#40]
1	21	00008ae0	add r3, r3, #1
1	21	00008ae4	str r3, [fp, -#40]
1	21	00008ae8	b 000089b4
1	22	000089b4	ldr r2, [fp, -#40]
1	22	000089b8	ldr r3, [fp, -#28]
1	22	000089bc	cmp r2, r3
1	22	000089c0	bgt 00008aec
1	23	00008a00	mvn r3, #31
1	23	00008a04	sub ip, fp, #24
1	23	00008a08	add r5, ip, r3
1	23	00008a0c	mvn r3, #31
1	23	00008a10	sub r0, fp, #24
1	23	00008a14	add r6, r0, r3
1	23	00008a18	ldr r1, [pc, -#576]
1	23	00008a1c	ldr r2, [fp, -#40]
1	23	00008a20	mov r3, r2
1	23	00008a24	mov r3, r3, lsl #2
1	23	00008a28	add r3, r3, r2
1	23	00008a2c	mov r2, r3, lsl #2
1	23	00008a30	add r3, r3, r2
1	23	00008a34	mov r2, r3, lsl #1
1	23	00008a38	ldr r3, [fp, -#44]
1	23	00008a3c	add r3, r2, r3
1	23	00008a40	mov r3, r3, lsl #3
1	23	00008a44	add r0, r3, r1
1	23	00008a48	ldr r1, [fp, -#44]
1	23	00008a4c	mov r3, #2550136832
1	23	00008a50	mov r3, r3, asr #21
1	23	00008a54	sub ip, fp, #24
1	23	00008a58	add r2, ip, r3
1	23	00008a5c	mov r3, r1
1	23	00008a60	mov r3, r3, lsl #3
1	23	00008a64	add r3, r3, r2
1	23	00008a68	ldmia r0, {r0, r1}
1	23	00008a6c	ldmia r3, {r2, r3}
1	23	00008a70	bl 0000905c
1	24	00008a74	mov r4, r1
1	24	00008a78	mov r3, r0
1	24	00008a7c	ldmia r6, {r0, r1}
1	24	00008a80	mov r2, r3
1	24	00008a84	mov r3, r4
1	24	00008a88	bl 00008cd4
1	25	00008a8c	mov r4, r1
1	25	00008a90	mov r3, r0
1	25	00008a94	stmia r5, {r3, r4}
1	25	00008a98	ldr r3, [fp, -#44]
1	25	00008a9c	add r3, r3, #1
1	25	00008aa0	str r3, [fp, -#44]
1	25	00008aa4	b 000089f0
1	26	000089f0	ldr r2, [fp, -#44]
1	26	000089f4	ldr r3, [fp, -#40]
1	26	000089f8	cmp r2, r3
1	26	000089fc	bge 00008aa8
1	27	000085a0	ldr r1, [pc, #568]
1	27	000085a4	ldr r2, [fp, -#40]
1	27	000085a8	mov r3, r2
1	27	000085ac	mov r3, r3, lsl #1
1	27	000085b0	add r3, r3, r2
1	27	000085b4	mov r2, r3, lsl #4
1	27	000085b8	add r3, r3, r2
1	27	000085bc	mov r3, r3, lsl #3
1	27	000085c0	add r3, r3, r1
1	27	000085c4	ldmia r3, {r0, r1}
1	27	000085c8	bl 00008218
1	28	000085cc	mov r2, r1
1	28	000085d0	mov r1, r0
1	28	000085d4	mvn r3, #11
1	28	000085d8	sub ip, fp, #24
1	28	000085dc	add r3, ip, r3
1	28	000085e0	mov r0, r1
1	28	000085e4	mov r1, r2
1	28	000085e8	ldmia r3, {r2, r3}
1	28	000085ec	bl 00009528
1	29	000085f0	mov r3, r0
1	29	000085f4	cmp r3, #0
1	29	000085f8	ble 00008600
1	30	00008600	mov r0, #1
1	30	00008604	str r0, [fp, -#860]
1	30	00008608	b 00008cc8
1	31	000085fc	b 0000860c
1	32	0000860c	ldr r3, [fp, -#40]
1	32	00008610	add r3, r3, #1
1	32	00008614	str r3, [fp, -#44]
1	33	000087e4	ldr r3, [fp, -#40]
1	33	000087e8	add r3, r3, #1
1	33	000087ec	str r3, [fp, -#44]
1	34	00008980	ldr r3, [fp, -#40]
1	34	00008984	add r3, r3, #1
1	34	00008988	str r3, [fp, -#40]
1	34	0000898c	b 00008590
1	35	00008590	ldr r2, [fp, -#40]
1	35	00008594	ldr r3, [fp, -#28]
1	35	00008598	cmp r2, r3
1	35	0000859c	bge 00008990
1	36	00008800	mvn r3, #31
1	36	00008804	sub ip, fp, #24
1	36	00008808	add r1, ip, r3
1	36	0000880c	ldr r0, [pc, -#52]
1	36	00008810	ldr r2, [fp, -#40]
1	36	00008814	mov r3, r2
1	36	00008818	mov r3, r3, lsl #2
1	36	0000881c	add r3, r3, r2
1	36	00008820	mov r2, r3, lsl #2
1	36	00008824	add r3, r3, r2
1	36	00008828	mov r2, r3, lsl #1
1	36	0000882c	ldr r3, [fp, -#44]
1	36	00008830	add r3, r2, r3
1	36	00008834	mov r2, #400
1	36	00008838	mov r3, r3, lsl #3
1	36	0000883c	add r3, r3, r0
1	36	00008840	add r3, r3, r2
1	36	00008844	ldmia r3, {r3, r4}
1	36	00008848	stmia r1, {r3, r4}
1	36	0000884c	mov r3, #0
1	36	00008850	str r3, [fp, -#48]
1	37	00008924	ldr r1, [pc, -#332]
1	37	00008928	ldr r2, [fp, -#40]
1	37	0000892c	mov r3, r2
1	37	00008930	mov r3, r3, lsl #2
1	37	00008934	add r3, r3, r2
1	37	00008938	mov r2, r3, lsl #2
1	37	0000893c	add r3, r3, r2
1	37	00008940	mov r2, r3, lsl #1
1	37	00008944	ldr r3, [fp, -#44]
1	37	00008948	add r3, r2, r3
1	37	0000894c	mov r2, #400
1	37	00008950	mov r3, r3, lsl #3
1	37	00008954	add r3, r3, r1
1	37	00008958	add r2, r3, r2
1	37	0000895c	mvn r3, #31
1	37	00008960	sub ip, fp, #24
1	37	00008964	add r3, ip, r3
1	37	00008968	ldmia r3, {r3, r4}
1	37	0000896c	stmia r2, {r3, r4}
1	37	00008970	ldr r3, [fp, -#44]
1	37	00008974	add r3, r3, #1
1	37	00008978	str r3, [fp, -#44]
1	37	0000897c	b 000087f0
1	38	000087f0	ldr r2, [fp, -#44]
1	38	000087f4	ldr r3, [fp, -#28]
1	38	000087f8	cmp r2, r3
1	38	000087fc	bgt 00008980
1	39	00008864	mvn r3, #31
1	39	00008868	sub r0, fp, #24
1	39	0000886c	add r5, r0, r3
1	39	00008870	mvn r3, #31
1	39	00008874	sub r1, fp, #24
1	39	00008878	add r6, r1, r3
1	39	0000887c	ldr r1, [pc, -#164]
1	39	00008880	ldr r2, [fp, -#40]
1	39	00008884	mov r3, r2
1	39	00008888	mov r3, r3, lsl #2
1	39	0000888c	add r3, r3, r2
1	39	00008890	mov r2, r3, lsl #2
1	39	00008894	add r3, r3, r2
1	39	00008898	mov r2, r3, lsl #1
1	39	0000889c	ldr r3, [fp, -#48]
1	39	000088a0	add r3, r2, r3
1	39	000088a4	mov r2, #400
1	39	000088a8	mov r3, r3, lsl #3
1	39	000088ac	add r3, r3, r1
1	39	000088b0	add r1, r3, r2
1	39	000088b4	ldr r0, [pc, -#220]
1	39	000088b8	ldr r2, [fp, -#48]
1	39	000088bc	mov r3, r2
1	39	000088c0	mov r3, r3, lsl #2
1	39	000088c4	add r3, r3, r2
1	39	000088c8	mov r2, r3, lsl #2
1	39	000088cc	add r3, r3, r2
1	39	000088d0	mov r2, r3, lsl #1
1	39	000088d4	ldr r3, [fp, -#44]
1	39	000088d8	add r3, r2, r3
1	39	000088dc	mov r3, r3, lsl #3
1	39	000088e0	add r3, r3, r0
1	39	000088e4	ldmia r1, {r0, r1}
1	39	000088e8	ldmia r3, {r2, r3}
1	39	000088ec	bl 0000905c
1	40	000088f0	mov r4, r1
1	40	000088f4	mov r3, r0
1	40	000088f8	ldmia r6, {r0, r1}
1	40	000088fc	mov r2, r3
1	40	00008900	mov r3, r4
1	40	00008904	bl 00008cd4
1	41	00008908	mov r4, r1
1	41	0000890c	mov r3, r0
1	41	00008910	stmia r5, {r3, r4}
1	41	00008914	ldr r3, [fp, -#48]
1	41	00008918	add r3, r3, #1
1	41	0000891c	str r3, [fp, -#48]
1	41	00008920	b 00008854
1	42	00008854	ldr r2, [fp, -#48]
1	42	00008858	ldr r3, [fp, -#40]
1	42	0000885c	cmp r2, r3
1	42	00008860	bgt 00008924
1	43	00008628	mvn r3, #31
1	43	0000862c	sub r2, fp, #24
1	43	00008630	add r1, r2, r3
1	43	00008634	ldr r0, [pc, #420]
1	43	00008638	ldr r2, [fp, -#44]
1	43	0000863c	mov r3, r2
1	43	00008640	mov r3, r3, lsl #2
1	43	00008644	add r3, r3, r2
1	43	00008648	mov r2, r3, lsl #2
1	43	0000864c	add r3, r3, r2
1	43	00008650	mov r2, r3, lsl #1
1	43	00008654	ldr r3, [fp, -#40]
1	43	00008658	add r3, r2, r3
1	43	0000865c	mov r3, r3, lsl #3
1	43	00008660	add r3, r3, r0
1	43	00008664	ldmia r3, {r3, r4}
1	43	00008668	stmia r1, {r3, r4}
1	43	0000866c	ldr r3, [fp, -#40]
1	43	00008670	cmp r3, #0
1	43	00008674	beq 00008748
1	44	00008748	ldr r1, [pc, #144]
1	44	0000874c	ldr r2, [fp, -#44]
1	44	00008750	mov r3, r2
1	44	00008754	mov r3, r3, lsl #2
1	44	00008758	add r3, r3, r2
1	44	0000875c	mov r2, r3, lsl #2
1	44	00008760	add r3, r3, r2
1	44	00008764	mov r2, r3, lsl #1
1	44	00008768	ldr r3, [fp, -#40]
1	44	0000876c	add r3, r2, r3
1	44	00008770	mov r3, r3, lsl #3
1	44	00008774	add r5, r3, r1
1	44	00008778	mvn r3, #31
1	44	0000877c	sub r2, fp, #24
1	44	00008780	add r1, r2, r3
1	44	00008784	ldr r0, [pc, #84]
1	44	00008788	ldr r2, [fp, -#40]
1	44	0000878c	mov r3, r2
1	44	00008790	mov r3, r3, lsl #1
1	44	00008794	add r3, r3, r2
1	44	00008798	mov r2, r3, lsl #4
1	44	0000879c	add r3, r3, r2
1	44	000087a0	mov r3, r3, lsl #3
1	44	000087a4	add r3, r3, r0
1	44	000087a8	ldmia r1, {r0, r1}
1	44	000087ac	ldmia r3, {r2, r3}
1	44	000087b0	bl 000092b4
1	45	000087b4	mov r4, r1
1	45	000087b8	mov r3, r0
1	45	000087bc	stmia r5, {r3, r4}
1	45	000087c0	ldr r3, [fp, -#44]
1	45	000087c4	add r3, r3, #1
1	45	000087c8	str r3, [fp, -#44]
1	45	000087cc	b 00008618
1	46	00008618	ldr r2, [fp, -#44]
1	46	0000861c	ldr r3, [fp, -#28]
1	46	00008620	cmp r2, r3
1	46	00008624	bgt 000087e4
1	47	00008678	mov r3, #0
1	47	0000867c	str r3, [fp, -#48]
1	48	00008690	mvn r3, #31
1	48	00008694	sub ip, fp, #24
1	48	00008698	add r5, ip, r3
1	48	0000869c	mvn r3, #31
1	48	000086a0	sub r0, fp, #24
1	48	000086a4	add r6, r0, r3
1	48	000086a8	ldr r1, [pc, #304]
1	48	000086ac	ldr r2, [fp, -#44]
1	48	000086b0	mov r3, r2
1	48	000086b4	mov r3, r3, lsl #2
1	48	000086b8	add r3, r3, r2
1	48	000086bc	mov r2, r3, lsl #2
1	48	000086c0	add r3, r3, r2
1	48	000086c4	mov r2, r3, lsl #1
1	48	000086c8	ldr r3, [fp, -#48]
1	48	000086cc	add r3, r2, r3
1	48	000086d0	mov r3, r3, lsl #3
1	48	000086d4	add r1, r3, r1
1	48	000086d8	ldr r0, [pc, #256]
1	48	000086dc	ldr r2, [fp, -#48]
1	48	000086e0	mov r3, r2
1	48	000086e4	mov r3, r3, lsl #2
1	48	000086e8	add r3, r3, r2
1	48	000086ec	mov r2, r3, lsl #2
1	48	000086f0	add r3, r3, r2
1	48	000086f4	mov r2, r3, lsl #1
1	48	000086f8	ldr r3, [fp, -#40]
1	48	000086fc	add r3, r2, r3
1	48	00008700	mov r3, r3, lsl #3
1	48	00008704	add r3, r3, r0
1	48	00008708	ldmia r1, {r0, r1}
1	48	0000870c	ldmia r3, {r2, r3}
1	48	00008710	bl 0000905c
1	49	00008714	mov r4, r1
1	49	00008718	mov r3, r0
1	49	0000871c	ldmia r6, {r0, r1}
1	49	00008720	mov r2, r3
1	49	00008724	mov r3, r4
1	49	00008728	bl 00008cd4
1	50	0000872c	mov r4, r1
1	50	00008730	mov r3, r0
1	50	00008734	stmia r5, {r3, r4}
1	50	00008738	ldr r3, [fp, -#48]
1	50	0000873c	add r3, r3, #1
1	50	00008740	str r3, [fp, -#48]
1	50	00008744	b 00008680
1	51	00008680	ldr r2, [fp, -#48]
1	51	00008684	ldr r3, [fp, -#40]
1	51	00008688	cmp r2, r3
1	51	0000868c	bge 00008748
2	1	00008fe4	__floatsidf:
2	1	00008fe4	teq r0, #0
2	1	00008fe8	moveq r1, #0
2	1	00008fec	bxeq lr
2	2	00008ff0	stmdb sp!, {r4, r5, lr}
2	2	00008ff4	mov r4, #1073741824
2	2	00008ff8	add r4, r4, #53477376
2	2	00008ffc	ands r5, r0, #2147483648
2	2	00009000	rsbmi r0, r0, #0
2	2	00009004	mov r1, r0
2	2	00009008	mov r0, #0
2	2	0000900c	b 00008e6c
2	3	00008e6c	teq r0, #0
2	3	00008e70	mvnne r3, #10
2	3	00008e74	moveq r3, #21
2	3	00008e78	moveq r0, r1
2	3	00008e7c	moveq r1, #0
2	3	00008e80	mov r2, r0
2	3	00008e84	movs ip, r0, lsr #16
2	3	00008e88	moveq r2, r2, lsl #16
2	3	00008e8c	addeq r3, r3, #16
2	3	00008e90	tst r2, #4278190080
2	3	00008e94	moveq r2, r2, lsl #8
2	3	00008e98	addeq r3, r3, #8
2	3	00008e9c	tst r2, #4026531840
2	3	00008ea0	moveq r2, r2, lsl #4
2	3	00008ea4	addeq r3, r3, #4
2	3	00008ea8	tst r2, #3221225472
2	3	00008eac	moveq r2, r2, lsl #2
2	3	00008eb0	addeq r3, r3, #2
2	3	00008eb4	tst r2, #2147483648
2	3	00008eb8	addeq r3, r3, #1
2	3	00008ebc	subs r2, r3, #32
2	3	00008ec0	bge 00008ee4
2	4	00008ee4	rsble ip, r2, #32
2	4	00008ee8	mov r0, r0, lsl r2
2	4	00008eec	orrle r0, r0, r1, lsr ip
2	4	00008ef0	movle r1, r1, lsl r2
2	5	00008e5c	bic r0, r0, #3145728
2	5	00008e60	orr r0, r0, r4
2	5	00008e64	orr r0, r0, r5
2	5	00008e68	ldmia sp!, {r4, r5, pc}
2	6	00008efc	mvn r4, r4, asr #20
2	6	00008f00	subs r4, r4, #30
2	6	00008f04	bge 00008f40
2	7	00008f40	mov r1, r0, lsr r4
2	7	00008f44	mov r0, r5
2	7	00008f48	ldmia sp!, {r4, r5, pc}
2	8	00008f08	adds r4, r4, #12
